taxon,mass_g,source_mass,n,normalized_mass
Gymnobucco_bonapartei,59.5006722651097,rdataretriever-bird-size_rdataretriever-amniote-life-hist,2.0,-0.03591841112822782
Vireo_pallens,11.0,rdataretriever-amniote-life-hist,1.0,-0.035983170198597016
Microtus_middendorffii,40.25,rdataretriever-amniote-life-hist,1.0,-0.035944115011940114
Pagophilus,120000.0,SourcesAveraged,1.0,0.12422854917831455
Atylodes_genei,3.92,AmphiBIO,1.0,-0.03599262355659807
Athene_cunicularia,38.75,Brown_etal_2018,1.0,-0.03594611784202508
Catharus_bicknelli,27.5,AnAge,1.0,-0.03596113906766235
Pantherophis,419.442821704125,SourcesAveraged,11.0,-0.03543780915106453
Lasiurus_minor,12.33,rdataretriever-amniote-life-hist,1.0,-0.035981394355921674
Anthochaera,71.7853344633137,SourcesAveraged,10.0,-0.035902008400871654
Moxostoma_carinatum,3089.0,AnAge,1.0,-0.03187336286424025
Aulorhynchus_flavidus,8.9,Cai_etal_2025,1.0,-0.03598597416071597
Triakis_semifasciata,18400.0,Quaardvark,1.0,-0.011429808576931471
Nephelornis,16.2,SourcesAveraged,1.0,-0.03597622705430245
Spizixos_canifrons,44.0,rdataretriever-amniote-life-hist,1.0,-0.03593910793672769
Monopeltis_rhodesiana,16.589,Meiri_2018,1.0,-0.035975707653700416
Damaliscus,74826.71014502,SourcesAveraged,5.0,0.06391226653925645
Staurotypus_salvinii,900.0,rdataretriever-amniote-life-hist,1.0,-0.03479615956823861
Ninox_connivens,628.349624015165,rdataretriever-bird-size_rdataretriever-amniote-life-hist,2.0,-0.03515887259864902
Pteropus_lombocensis,250.3,Smith_2003,1.0,-0.0356636520390416
Monodon_monoceros,225000.0,Brown_etal_2018,1.0,0.2644266551261574
Madatyphlops_rajeryi,9.5,Feldman_etal_2016,1.0,-0.03598517302868198
Heliothryx_barroti,5.55,rdataretriever-amniote-life-hist,1.0,-0.03599044714790574
Gyiophis_vorisi,96.5,Feldman_etal_2016,1.0,-0.03586900888375377
Diplodus_puntazzo,3604.0,Cai_etal_2025,1.0,-0.031185724535067495
Parodon_hilarii,34.0,fishbase,1.0,-0.035952460137294154
Urocotyledon_palmata,4.235,Meiri_2018,1.0,-0.03599220296228022
Uromastyx_shobraki,324.778,Meiri_2018,1.0,-0.03556420751966271
Calamaria_banggaiensis,2.0,Feldman_etal_2016,1.0,-0.03599518717910683
Ancylocranium_somalicum,3.895,Meiri_2018,1.0,-0.035992656937099486
Atractus_poeppigi,29.5,Feldman_etal_2016,1.0,-0.03595846862754906
Anadia_petersi,10.0,Meiri_2018,1.0,-0.03598450541865366
Hemerophis,317.2,SourcesAveraged,1.0,-0.03557432581725197
Peropteryx_trinitatis,4.878442374365,rdataretriever-pantheria_rdataretriever-amniote-life-hist,2.0,-0.03599134382511668
Hipposideros_dyacorum,6.05,Smith_2003,1.0,-0.035989779537877416
Pytilia_melba,15.4624545270148,rdataretriever-bird-size_rdataretriever-amniote-life-hist,2.0,-0.03597721183981067
Colistium_nudipinnis,1500.0,Cai_etal_2025,1.0,-0.03399502753425094
Pseudoalcippe,17.5042851896328,SourcesAveraged,2.0,-0.03597448554655767
Prolagus,322.55,SourcesAveraged,1.0,-0.035567182389948916
Sarada,12.0879854777562,SourcesAveraged,3.0,-0.035981717498565775
Anolis_huilae,11.388,Meiri_2018,1.0,-0.03598265213321504
Myiotheretes_fumigatus,33.35,rdataretriever-amniote-life-hist,1.0,-0.035953328030330974
Apostolepis_gaboi,4.4,Feldman_etal_2016,1.0,-0.03599198265097087
Pellorneum_tickelli,17.025,rdataretriever-amniote-life-hist,1.0,-0.03597512549775572
Sphenomorphus_sheai,0.739,Meiri_2018,1.0,-0.03599687089159826
Akodon_affinis,24.9,Smith_2003,1.0,-0.03596461063980963
Hylomys_suillus,65.8079630439964,Smith_2003,1.0,-0.03590998950707675
Lygodactylus_nigropunctatus,1.318,Meiri_2018,1.0,-0.035996097799185466
Nannoscincus_koniambo,0.661,Meiri_2018,1.0,-0.03599697503876268
Penelope_jacucaca,1490.0,rdataretriever-amniote-life-hist,1.0,-0.0340083797348174
Fluvitrygon_signifer,8000.0,fishbase,1.0,-0.025316097166051144
Lycalopex_vetulus,5349.953,Smith_2003,1.0,-0.02885449307150603
Paralaudakia_lehmanni,117.696,Meiri_2018,1.0,-0.035840707559433096
Heteromys_nelsoni,54.2,Smith_2003,1.0,-0.0359254886921499
Myctophum,1.81992655904788,SourcesAveraged,3.0,-0.035995427616776855
Myioborus_miniatus,14.0,Lislevand_etal_2007,1.0,-0.035979164538427075
Dentex,3466.73075907761,SourcesAveraged,4.0,-0.031369009178707656
Platysmacheilus,15.5144229261638,SourcesAveraged,3.0,-0.035977142450561814
Prosymna_ruspolii,5.0,Feldman_etal_2016,1.0,-0.03599118151893689
Paralonchurus_dumerilii,1044.43994140625,fishbase,1.0,-0.034603300461492195
Arremon_brunneinucha,44.05,rdataretriever-amniote-life-hist,1.0,-0.03593904117572486
Sugomel,9.9,SourcesAveraged,1.0,-0.03598463894065932
Leuciscus,1103.28731462155,SourcesAveraged,8.0,-0.03452472626849419
Darevskia_dahli,6.124,Meiri_2018,1.0,-0.03598968073159322
Coleodactylus_meridionalis,0.709,Meiri_2018,1.0,-0.03599691094819996
Dawkinsia,50.0,SourcesAveraged,1.0,-0.03593109661638782
Elminia_albicauda,8.25,rdataretriever-amniote-life-hist,1.0,-0.03598684205375279
Spinus_psaltria,8.8,Cai_etal_2025,1.0,-0.03598610768272164
Calandrella_blanfordi,23.375,rdataretriever-amniote-life-hist,1.0,-0.035966646850396015
Vanzosaura_savanicola,0.881,Meiri_2018,1.0,-0.03599668129035021
Elapsoidea_broadleyi,24.6,Feldman_etal_2016,1.0,-0.03596501120582663
Rynchops_flavirostris,164.0,Lislevand_etal_2007,1.0,-0.03577888152993016
Rimator_albostriatus,19.5,rdataretriever-amniote-life-hist,1.0,-0.03597182082811552
Hemignathus_virens,13.35,AnAge,1.0,-0.035980032431463894
Oligodon_saintgironsi,43.4,Feldman_etal_2016,1.0,-0.035939909068761676
Phelsuma_hoeschi,1.188,Meiri_2018,1.0,-0.03599627137779283
Leporillus,229.128784747792,SourcesAveraged,2.0,-0.03569192027026992
Acanthistius,1862.0,SourcesAveraged,1.0,-0.03351167787374504
Notothenia_coriiceps,4547.7,Cai_etal_2025,1.0,-0.02992567736761055
Xenophysogobio_boulengeri,32.2,Cai_etal_2025,1.0,-0.035954863533396116
Philodryas_nattereri,342.4,Feldman_etal_2016,1.0,-0.035540678271824486
Zenaida_auriculata,110.2,Cai_etal_2025,1.0,-0.03585071636897772
Flexiseps_ornaticeps,1.667,Meiri_2018,1.0,-0.03599563180738569
Hemiechinus_micropus,171.0,rdataretriever-mammal-life-hist,1.0,-0.035769534989533634
Geokichla_princei,65.4,rdataretriever-amniote-life-hist,1.0,-0.035910534227515466
Sundasciurus,167.461707817533,SourcesAveraged,16.0,-0.035774259388221936
Voeltzkowia_mira,1.479,Meiri_2018,1.0,-0.03599588282875634
Chondrohierax,277.92197646102,SourcesAveraged,2.0,-0.035626770622066636
Myoictis,210.702549512273,SourcesAveraged,3.0,-0.03571652334912486
Atlapetes_schistaceus,30.675,rdataretriever-amniote-life-hist,1.0,-0.0359568997439825
Otomys_cuanzensis,130.65,rdataretriever-amniote-life-hist,1.0,-0.0358234111188193
Melidectes,50.634216269076,SourcesAveraged,10.0,-0.03593024979810509
Phalotris_tricolor,121.1,Feldman_etal_2016,1.0,-0.035836162470360276
Berardius_arnuxii,7000000.0,Smith_2003,1.0,9.310542538903636
Rungwecebus,13000.0,SourcesAveraged,1.0,-0.01863999688282053
Tamiops_swinhoei,85.0,Smith_2003,1.0,-0.0358843639144052
Nesoclopeus_woodfordi,539.75,rdataretriever-amniote-life-hist,1.0,-0.03527717259364538
Contomastix_lacertoides,13.129,Meiri_2018,1.0,-0.035980327515096416
Hemidactylus_stejnegeri,4.565,Meiri_2018,1.0,-0.03599176233966153
Anolis_schiedii,4.543,Meiri_2018,1.0,-0.03599179171450278
Cyrtodactylus_takouensis,10.686,Meiri_2018,1.0,-0.0359835894576948
Indotyphlops_lazelli,1.3,Feldman_etal_2016,1.0,-0.03599612183314648
Scepomycter_winifredae,15.0,Lislevand_etal_2007,1.0,-0.03597782931837043
Phrynobatrachus_calcaratus,0.886931339146177,rdataretriever-vertnet-amphibians,1.0,-0.03599667337070722
Bolinichthys,6.07010651518676,SourcesAveraged,4.0,-0.03598975269125507
Alophoixus_frater,36.35,rdataretriever-amniote-life-hist,1.0,-0.03594932237016104
Nyctophilus_microtis,7.1,Smith_2003,1.0,-0.035988377556817934
Proctoporus_unsaacae,2.981,Meiri_2018,1.0,-0.03599387732823126
Tachycineta_stolzmanni,11.3,Cai_etal_2025,1.0,-0.03598276963258002
Sebastes_taczanowskii,600.2,Cai_etal_2025,1.0,-0.035196458541221116
Cecropis_badia,22.0,rdataretriever-amniote-life-hist,1.0,-0.035968482777973904
Pomatostomus_temporalis,65.05,Lislevand_etal_2007,1.0,-0.03591100155453529
Dipsadoboa_duchesnii,275.4,Feldman_etal_2016,1.0,-0.035630138015619775
Trachyphonus_purpuratus,82.3076545650525,rdataretriever-bird-size_rdataretriever-amniote-life-hist,2.0,-0.03588795878802936
Cyrtodactylus_spinosus,11.467,Meiri_2018,1.0,-0.03598254665083056
Thaumetopoea_pityocampa,0.69,AndersonGillooly_2017,1.0,-0.03599693631738104
Petronia_petronia,30.2,Cai_etal_2025,1.0,-0.035957533973509405
Pyrrhura_cruentata,91.4,rdataretriever-amniote-life-hist,1.0,-0.03587581850604266
Pseudoscops_clamator,445.5,rdataretriever-amniote-life-hist,1.0,-0.03540301708398427
Proechimys_guairae,400.0,Smith_2003,1.0,-0.035463769596561674
Cyornis_herioti,19.7,rdataretriever-amniote-life-hist,1.0,-0.035971553784104195
Handleyomys,54.7253140785871,SourcesAveraged,2.0,-0.035924787282256135
Afroablepharus_seydeli,0.9,Feldman_etal_2016,1.0,-0.035996655921169136
Labeo_calbasu,9937.79999999999,Cai_etal_2025,1.0,-0.0227287077402823
Kinosternon_alamosae,145.0,rdataretriever-amniote-life-hist,1.0,-0.03580425071100644
Myrrophis_bennettii,165.3,Feldman_etal_2016,1.0,-0.03577714574385652
Sebastes_zacentrus,533.0,Brown_etal_2018,1.0,-0.03528618532902774
Otus_collari,76.0,rdataretriever-amniote-life-hist,1.0,-0.035896380894915016
Parvoscincus_luzonense,2.026,Meiri_2018,1.0,-0.03599515246338535
Lamprotornis_fischeri,49.75,rdataretriever-amniote-life-hist,1.0,-0.035931430421401976
Abrothrix_andinus,18.0,Smith_2003,1.0,-0.03597382365820049
Sericossypha,114.0,SourcesAveraged,1.0,-0.03584564253276246
Lutra_lutra,8077.45908599107,Smith_2003,1.0,-0.025212672240866388
Epicrates,2245.1805782548,SourcesAveraged,5.0,-0.03300004748034197
Calotes,37.6482767247794,SourcesAveraged,25.0,-0.03594758888503903
Ophioscincus_truncatus,1.437,Meiri_2018,1.0,-0.035995938907998716
Lutjanus_rufolineatus,402.0,fishbase,1.0,-0.03546109915644838
Siganus_unimaculatus,155.3,Cai_etal_2025,1.0,-0.03579049794442298
Misumenops,0.03,SourcesAveraged,1.0,-0.035997817562618425
Bitia_hydroides,201.2,Feldman_etal_2016,1.0,-0.03572921134382292
Stenocercus_santander,32.048,Meiri_2018,1.0,-0.035955066486844725
Hyladelphys_kalinowskii,16.33,Quaardvark,1.0,-0.03597605347569509
Casuarius_bennetti,35000.0,Cai_etal_2025,1.0,0.010734844363394159
Nasalis,9000.0,SourcesAveraged,1.0,-0.02398087710940502
Zonosaurus_haraldmeieri,68.834,Meiri_2018,1.0,-0.03590594908184094
Salariopsis,4.80000019073486,SourcesAveraged,1.0,-0.03599144856269355
Leptochilichthys,335.1,SourcesAveraged,1.0,-0.03555042537823801
Pudu_mephistophiles,9599.973,Smith_2003,1.0,-0.023179781126358878
Ctenomys_famosus,289.94,rdataretriever-amniote-life-hist,1.0,-0.035610723915996144
Pterostichus,0.0127318848308843,SourcesAveraged,3.0,-0.035997840619352135
Mionectes_striaticollis,15.0,rdataretriever-amniote-life-hist,1.0,-0.03597782931837043
Henicophaps,247.0,SourcesAveraged,1.0,-0.03566805826522853
Eleutherodactylus_zugi,0.4,rdataretriever-vertnet-amphibians,1.0,-0.03599732353119746
Sillago_sinica,27.2,Cai_etal_2025,1.0,-0.035961539633679346
Yongeichthys_criniger,34.0,Cai_etal_2025,1.0,-0.035952460137294154
Pellorneum_ruficeps,26.0,rdataretriever-amniote-life-hist,1.0,-0.035963141897747325
Schedophilus_pemarco,10800.0,fishbase,1.0,-0.021577481007442
Fluvicola_pica,12.525,rdataretriever-amniote-life-hist,1.0,-0.03598113398801063
Amaurospiza_carrizalensis,13.15,rdataretriever-amniote-life-hist,1.0,-0.03598029947547522
Cnemaspis_kendallii,4.845,Meiri_2018,1.0,-0.03599138847804567
Zenaida_meloda,153.0,rdataretriever-amniote-life-hist,1.0,-0.035793568950553266
Teledromas,38.25,SourcesAveraged,1.0,-0.03594678545205341
Phoenicurus_schisticeps,18.2,rdataretriever-amniote-life-hist,1.0,-0.03597355661418916
Daphnia,2.14857526930382e-05,SourcesAveraged,7.0,-0.03599785759053191
Rodriguesophis_iglesiasi,36.4,Feldman_etal_2016,1.0,-0.0359492556091582
Laterallus_leucopyrrhus,45.5,rdataretriever-amniote-life-hist,1.0,-0.03593710510664272
Amphisbaena_xera,8.441,Meiri_2018,1.0,-0.03598658702672197
Leptotyphlops_pembae,2.8,Feldman_etal_2016,1.0,-0.035994119003061514
Cinnyris_habessinicus,9.075,rdataretriever-amniote-life-hist,1.0,-0.035985740497206056
Lybius_rolleti,100.5,rdataretriever-amniote-life-hist,1.0,-0.03586366800352719
Colius_colius,41.3,Lislevand_etal_2007,1.0,-0.03594271303088064
Thripadectes_scrutator,66.3,rdataretriever-amniote-life-hist,1.0,-0.03590933252946448
Thanatus,0.0003932404192634,SourcesAveraged,2.0,-0.03599785709415763
Leposoma_parietale,1.9,Feldman_etal_2016,1.0,-0.03599532070111249
Tropidurus_xanthochilus,66.407,Meiri_2018,1.0,-0.035909189660918425
Proablepharus_tenuis,0.543,Meiri_2018,1.0,-0.03599713259472936
Hemicircus_concretus,30.75,rdataretriever-amniote-life-hist,1.0,-0.03595679960247825
Nyctidromus_albicollis,53.7996282515037,rdataretriever-bird-size_rdataretriever-amniote-life-hist,2.0,-0.035926023276538606
Georychus_capensis,45.25,Brown_etal_2018,1.0,-0.035937438911656884
Lutra_sumatrana,5500.0,Smith_2003,1.0,-0.02865414730766645
Campethera_maculosa,54.0,rdataretriever-amniote-life-hist,1.0,-0.03592575573616123
Conger_japonicus,12600.0,Cai_etal_2025,1.0,-0.01917408490547898
Ciconia_stormi,2061.0,rdataretriever-amniote-life-hist,1.0,-0.03324596908247247
Mycerobas_icterioides,61.3,rdataretriever-amniote-life-hist,1.0,-0.03591600862974772
Anas_acuta,258.8,Brown_etal_2018,1.0,-0.03565230266856011
Lichmera_incana,12.55,rdataretriever-amniote-life-hist,1.0,-0.03598110060750921
Oreothlypis,9.24662100445347,SourcesAveraged,2.0,-0.03598551134539877
Manolepis,72.5,SourcesAveraged,1.0,-0.03590105416511328
Ctenotus_lancelini,13.731,Meiri_2018,1.0,-0.035979523712622315
Pyrilia,146.728671108853,SourcesAveraged,4.0,-0.03580194255467055
Tropidechis,252.3,SourcesAveraged,1.0,-0.035660981598928304
Omobranchus_elegans,2.6,Cai_etal_2025,1.0,-0.03599438604707284
Cyrtodactylus_astrum,23.747,Meiri_2018,1.0,-0.035966150148534944
Eurylaimus_javanicus,78.125,rdataretriever-amniote-life-hist,1.0,-0.03589354355229464
Acanthopagrus_schlegelii_schlegelii,2951.6,Cai_etal_2025,1.0,-0.032056822100023426
Chlorophonia_cyanea,14.0,rdataretriever-amniote-life-hist,1.0,-0.035979164538427075
Polemaetus,4650.0,SourcesAveraged,1.0,-0.02978908435581565
Scinax_nasicus,1.8,AmphiBIO,1.0,-0.03599545422311816
Diplogale,5452.04,SourcesAveraged,1.0,-0.028718184461583196
Phocarctos_hookeri,112300.0,Smith_2003,1.0,0.11394735474213942
Rousettus_leschenaultii,97.1,Smith_2003,1.0,-0.03586820775171978
Pangshura_sylhetensis,349.0,Cai_etal_2025,1.0,-0.03553186581945062
Dasymys_incomtus,138.3,Smith_2003,1.0,-0.03581319668538596
Acrossocheilus_beijiangensis,24.9,Cai_etal_2025,1.0,-0.03596461063980963
Sphiggurus_melanurus,1659.33842238405,rdataretriever-pantheria_rdataretriever-amniote-life-hist,2.0,-0.0337822756768894
Foudia_aldabrana,23.7,rdataretriever-amniote-life-hist,1.0,-0.03596621290387761
Paraplagusia_japonica,252.1,Cai_etal_2025,1.0,-0.03566124864293964
Carlia_storri,1.754,Meiri_2018,1.0,-0.035995515643240765
Brycinus_imberi,165.0,AnAge,1.0,-0.03577754630987351
Dendromus_lovati,12.0,Smith_2003,1.0,-0.03598183497854037
Coniophanes_imperialis,37.0,Feldman_etal_2016,1.0,-0.03594845447712421
Pythonichthys,166.2,SourcesAveraged,1.0,-0.03577594404580554
Cookeolus_japonicus,1144.0,AnAge,1.0,-0.03447036587441696
Acipenser_sinensis,600000.0,Cai_etal_2025,1.0,0.7651341763684533
Macropus_spp.,50000.0,Hirt_etal_2017,1.0,0.030763145213085995
Daboia_mauritanica,2929.8,Feldman_etal_2016,1.0,-0.032085929897258315
Chlorothraupis_frenata,38.95,rdataretriever-amniote-life-hist,1.0,-0.035945850798013754
Dicrurus_megarhynchus,130.0,Cai_etal_2025,1.0,-0.03582427901185613
Microhyla_ornata,1.65,AmphiBIO,1.0,-0.035995654506126656
Anolis_rodriguezii,2.657,Meiri_2018,1.0,-0.035994309939529616
Lycodes_brevipes,150.1,Cai_etal_2025,1.0,-0.03579744108871754
Assurger_anzac,17296.0,Cai_etal_2025,1.0,-0.01290389151946879
Uroplatus_sameiti,28.501,Meiri_2018,1.0,-0.03595980251238565
Sitana_bahiri,3.884,Meiri_2018,1.0,-0.03599267162452011
Zapornia_atra,77.4,Cai_etal_2025,1.0,-0.03589451158683571
Megascops_choliba,138.5,rdataretriever-amniote-life-hist,1.0,-0.035812929641374634
Contomastix_serrana,7.167,Meiri_2018,1.0,-0.035988288097074134
Parazen,34.2,SourcesAveraged,1.0,-0.035952193093282826
Anisus_leucostoma,0.005499090833947,rdataretriever-predator-prey-body-ratio,1.0,-0.035997850276723746
Riama_striata,6.831,Meiri_2018,1.0,-0.035988736731013174
Spea_multiplicata,12.1005435293411,rdataretriever-vertnet-amphibians,1.0,-0.03598170073080342
Notopterus,1980.5,SourcesAveraged,1.0,-0.03335345429703248
Triplophysa_stewarti,55.5,Cai_etal_2025,1.0,-0.03592375290607626
Sorex_minutus,1.125,Brown_etal_2018,1.0,-0.0359963554966564
Lygodactylus_rarus,1.224,Meiri_2018,1.0,-0.03599622330987079
Neosclerocalyptus,200000.0,SourcesAveraged,1.0,0.2310461537100043
Dipsas_gracilis,86.9,Feldman_etal_2016,1.0,-0.03588182699629757
Phylidonyris_pyrrhoptera,18.2,rdataretriever-bird-size,1.0,-0.03597355661418916
Kentropyx_vanzoi,17.926,Meiri_2018,1.0,-0.035973922464484685
Tarsipes,2.25,SourcesAveraged,1.0,-0.03599485337409267
Acestrocephalus,118.771845613962,SourcesAveraged,1.0,-0.03583927106879148
Hylomyscus_walterverheyeni,20.0,Cai_etal_2025,1.0,-0.0359711532180872
Dobsonia,220.60944707327,SourcesAveraged,17.0,-0.03570329546080228
Melanorectes_nigrescens,76.9,rdataretriever-amniote-life-hist,1.0,-0.03589517919686403
Pachycalamus_brevis,7.963,Meiri_2018,1.0,-0.03598722526190905
Sicista,8.4167060735342,SourcesAveraged,6.0,-0.03598661946445984
Kinosternon_arizonense,331.15,rdataretriever-amniote-life-hist,1.0,-0.035555699497461755
Lygophis_dilepis,44.9,Feldman_etal_2016,1.0,-0.03593790623867671
Aburria_jacutinga,1370.0,rdataretriever-amniote-life-hist,1.0,-0.03416860614161493
Microtus_mongolicus,27.5,Smith_2003,1.0,-0.03596113906766235
Cheramoeca_leucosterna,14.05,rdataretriever-amniote-life-hist,1.0,-0.035979097777424245
Myrmeciza_longipes,26.3,rdataretriever-amniote-life-hist,1.0,-0.03596274133173033
Vanellus_armatus,156.0,AnAge,1.0,-0.035789563290383325
Lepilemur_ahmansonorum,550.0,Cai_etal_2025,1.0,-0.03526348658806475
Isthmohyla,13.145341380124,SourcesAveraged,2.0,-0.03598030569575792
Anguilla_bicolor,3800.0,fishbase,1.0,-0.030924021403964858
Emoia_isolata,4.137,Meiri_2018,1.0,-0.03599233381384578
Muscisaxicola_juninensis,22.2,rdataretriever-amniote-life-hist,1.0,-0.035968215733962576
Liolaemus_disjunctus,25.343,Meiri_2018,1.0,-0.03596401913732454
Perameles_nasuta,975.0,Smith_2003,1.0,-0.034696018063990156
Galago_gabonensis,350.0,Quaardvark,1.0,-0.03553053059939398
Spermophilus_spilosoma,89.0,Smith_2003,1.0,-0.035879023034178614
Anolis_argenteolus,5.749,Meiri_2018,1.0,-0.03599018143911446
Parafimbrios,15.1,SourcesAveraged,1.0,-0.03597769579636477
Paraschistura,3.08468808866872,SourcesAveraged,3.0,-0.03599373888181563
Protobothrops_tokarensis,1696.0,Feldman_etal_2016,1.0,-0.033733324403148295
Phaner_parienti,460.0,Cai_etal_2025,1.0,-0.035383656393162904
Opisthotropis_spenceri,52.5,Feldman_etal_2016,1.0,-0.0359277585662462
Parus_bicolor,5.4,Brown_etal_2018,1.0,-0.03599064743091423
Ostracoda,1.95833602836694e-10,SourcesAveraged,1.0,-0.03599785761921986
Schizothorax_wangchiachii,8.59,Killen_etal_2016,1.0,-0.035986388078933534
Aphos_porosus,265.0,fishbase,1.0,-0.0356440243042089
Cynopterus,42.825703302789,SourcesAveraged,11.0,-0.03594067588123026
Danio_albolineatus,10.5200004577637,fishbase,1.0,-0.03598381110361299
Parasinilabeo_longicorpus,6.3,Cai_etal_2025,1.0,-0.03598944573286325
Tantilla_supracincta,30.7,Feldman_etal_2016,1.0,-0.03595686636348108
Liolaemus_uptoni,21.315,Meiri_2018,1.0,-0.03596939740371271
Geophis_isthmicus,1.5,Feldman_etal_2016,1.0,-0.035995854789135154
Pseudotomodon_trigonatus,22.3,Feldman_etal_2016,1.0,-0.035968082211956916
Amphisbaena_manni,4.727,Meiri_2018,1.0,-0.035991546034012355
Diplacanthopoma_brachysoma,6.1,Cai_etal_2025,1.0,-0.03598971277687458
Parasuta_gouldii,54.7,Feldman_etal_2016,1.0,-0.035924821082121576
Ancylus_fluviatilis,0.0847466813509532,Brown_etal_2018,1.0,-0.035997744463751445
Drysdalia_mastersii,27.8,Feldman_etal_2016,1.0,-0.03596073850164536
Zoothera_princei,63.1,rdataretriever-bird-size,1.0,-0.03591360523364575
Trimeresurus_sabahi,282.3,Feldman_etal_2016,1.0,-0.03562092499722892
Spizella_atrogularis,11.2,Lislevand_etal_2007,1.0,-0.03598290315458568
Pristipomoides_typus,1210.0,AnAge,1.0,-0.034382241350678314
Gallinago_delicata,122.0,AnAge,1.0,-0.03583496077230929
Harpia_harpyja,7000.0,Quaardvark,1.0,-0.026651317222697264
Pyrilia_pulchra,150.0,rdataretriever-amniote-life-hist,1.0,-0.0357975746107232
Pomatorhinus_swinhoei,54.9,rdataretriever-amniote-life-hist,1.0,-0.03592455403811025
Reithrodon_typicus,75.45,rdataretriever-amniote-life-hist,1.0,-0.03589711526594617
Pituophis_melanoleucus,1000.0,Gillooly_etal_2016,1.0,-0.034662637562574
Agama_spinosa,68.494,Meiri_2018,1.0,-0.0359064030566602
Hyphessobrycon_herbertaxelrodi,0.5,Cai_etal_2025,1.0,-0.0359971900091918
Isthmomys_flavidus,233.684,Smith_2003,1.0,-0.03568583805550283
