taxon,mass_g,source_mass,n
Gasterosteus,1.52970585407784,SourcesAveraged,2.0
Anolis_pijolense,4.543,Meiri_2018,1.0
Lerista_miopus,6.274,Meiri_2018,1.0
Drymodes_brunneopygia,33.95,Lislevand_etal_2007,1.0
Ptychadena_longirostris,8.59619348710893,rdataretriever-vertnet-amphibians,1.0
Uroderma_magnirostrum,16.85,Smith_2003,1.0
Cyanoderma_ruficeps,10.3,Cai_etal_2025,1.0
Eremiascincus_isolepis,8.503,Meiri_2018,1.0
Tylas,45.775,SourcesAveraged,1.0
Lobulia_glacialis,3.708,Meiri_2018,1.0
Mellisuga_minima,2.2,rdataretriever-amniote-life-hist,1.0
Hylopezus_ochroleucus,28.0,rdataretriever-amniote-life-hist,1.0
Nototriton,7.7,SourcesAveraged,1.0
Alsophis_sibonius,225.4,Feldman_etal_2016,1.0
Trichopodus_trichopterus,128.4,Cai_etal_2025,1.0
Otonyctomys,36.2,SourcesAveraged,1.0
Cylindrophis_melanotus,179.0,Feldman_etal_2016,1.0
Hemidactylus_albopunctatus,3.676,Meiri_2018,1.0
Arremon_franciscanus,23.95,rdataretriever-amniote-life-hist,1.0
Saiphos_equalis,4.421,Meiri_2018,1.0
Polyspina_piosae,19.1,Cai_etal_2025,1.0
Turdus_flavipes,62.0,rdataretriever-amniote-life-hist,1.0
Pseudantechinus_mimulus,39.99,rdataretriever-amniote-life-hist,1.0
Trimeresurus_tibetanus,202.0,Feldman_etal_2016,1.0
Varanus_baritji,293.448,Meiri_2018,1.0
Motacilla_alba,23.9,Cai_etal_2025,1.0
Atractaspis_engaddensis,44.6,Feldman_etal_2016,1.0
Cophotis_ceylanica,9.637,Meiri_2018,1.0
Hipposideros_coronatus,15.0,rdataretriever-amniote-life-hist,1.0
Emoia_parkeri,2.909,Meiri_2018,1.0
Contomastix,10.672977524741,SourcesAveraged,5.0
Nectarinia_bouvieri,8.5,Lislevand_etal_2007,1.0
Glandirana_emeljanovi,11.2,Cai_etal_2025,1.0
Entomyzon_cyanotis,107.528833342504,rdataretriever-bird-size_rdataretriever-amniote-life-hist,2.0
Dendrophidion_vinitor,111.4,Feldman_etal_2016,1.0
Ameiva_pluvianotata,152.0,Feldman_etal_2016,1.0
Dryobates,25.5,SourcesAveraged,1.0
Etheostoma_jessiae,2.3,Cai_etal_2025,1.0
Larus_minutus,98.5,Lislevand_etal_2007,1.0
Strix_varia,189.403616649736,Brown_etal_2018,1.0
Sceloporus_virgatus,12.613,Meiri_2018,1.0
Leiopelma,7.41685953853238,SourcesAveraged,3.0
Euprepiophis_conspicillata,186.2,Feldman_etal_2016,1.0
Tropidechis,252.3,SourcesAveraged,1.0
Rana_luteiventris,68.0,AmphiBIO,1.0
Phyllergates_cuculatus,5.9,rdataretriever-amniote-life-hist,1.0
Pipistrellus_coromandra,4.6,Smith_2003,1.0
Myotis_pruinosus,4.91,rdataretriever-amniote-life-hist,1.0
Hemidactylus_yerburii,8.611,Meiri_2018,1.0
Melipotes,58.6,SourcesAveraged,1.0
Phoxinys,1.17,SourcesAveraged,1.0
Vanellus_spinosus,188.0,AnAge,1.0
Tantilla_capistrata,16.5,Feldman_etal_2016,1.0
Chiroxiphia_pareola,16.2333333333333,Lislevand_etal_2007,1.0
Dendrelaphis_terrificus,170.9,Feldman_etal_2016,1.0
Malayotyphlops_castanotus,8.1,Feldman_etal_2016,1.0
Tropidodryas,139.400717358269,SourcesAveraged,2.0
Trachylepis_variegata,3.505,Meiri_2018,1.0
Philochortus_neumanni,12.725,Meiri_2018,1.0
Parabotia_bimaculata,25.3,Cai_etal_2025,1.0
Liolaemus_uspallatensis,8.642,Meiri_2018,1.0
Uperoleia_minima,1.01,AmphiBIO,1.0
Hemidactylus_pieresii,10.009,Meiri_2018,1.0
Dipsas_praeornata,76.7,Feldman_etal_2016,1.0
Heliophobius_argenteocinereus,181.001,Smith_2003,1.0
Brachymeles_mapalanggaon,2.739,Meiri_2018,1.0
Certhilauda_albescens,32.6,rdataretriever-bird-size,1.0
Benthosema_pterotum,3.8,Cai_etal_2025,1.0
Oncostoma_cinereigulare,7.025,rdataretriever-amniote-life-hist,1.0
Trachydactylus_spatalurus,7.117,Meiri_2018,1.0
Geophis_duellmani,10.1,Feldman_etal_2016,1.0
Lytorhynchus_diadema,14.6,Feldman_etal_2016,1.0
Apistogramma_hoignei,4.13720318174772,fishbase; Froese_2014,
Hypocnemis_peruviana,12.3,rdataretriever-amniote-life-hist,1.0
Atractus_punctiventris,9.8,Feldman_etal_2016,1.0
Amplorhinus_multimaculatus,40.8,Feldman_etal_2016,1.0
Microeca_flavovirescens,14.2,Lislevand_etal_2007,1.0
Trapelus,43.6818249732565,SourcesAveraged,14.0
Anolis_quadriocellifer,3.517,Meiri_2018,1.0
Nibea_coibor,216.0,Cai_etal_2025,1.0
Saltator_cinctus,48.3,rdataretriever-amniote-life-hist,1.0
Pteronotus_gymnonotus,14.425,Smith_2003,1.0
Aselliscus_tricuspidatus,4.1,Smith_2003,1.0
Atherinella_hubbsi,2.05598209580902,fishbase; Froese_2014,
Phalloceros,1.60000002384186,SourcesAveraged,1.0
Campylorhynchus_griseus,42.075,rdataretriever-amniote-life-hist,1.0
Acridotheres_cinereus,85.0,rdataretriever-amniote-life-hist,1.0
Anolis_scriptus,9.107,Meiri_2018,1.0
Ameiva_pantherina,109.278,Meiri_2018,1.0
Proablepharus_naranjicaudus,2.081,Meiri_2018,1.0
Artamus_fuscus,39.8,rdataretriever-amniote-life-hist,1.0
Caprimulgus_longipennis,49.5,rdataretriever-amniote-life-hist,1.0
Dasycrotapha_speciosa,16.5,rdataretriever-amniote-life-hist,1.0
Loveridgea_ionidesii,2.68,Meiri_2018,1.0
Knipolegus_nigerrimus,20.4,rdataretriever-amniote-life-hist,1.0
Gerygone_ruficollis,7.0,rdataretriever-amniote-life-hist,1.0
Carollia_castanea,13.267,Smith_2003,1.0
Peromyscus_interparietalis,28.0,Smith_2003,1.0
Porocottus_allisi,3.7,Cai_etal_2025,1.0
Teratoscincus_roborowskii,20.694,Meiri_2018,1.0
Cyrtodactylus_khasiensis,14.245,Meiri_2018,1.0
Tropidurus_etheridgei,52.365,Meiri_2018,1.0
Rousettus_amplexicaudatus,82.389720232563,Smith_2003,1.0
Diplolaemus,39.9165064657297,SourcesAveraged,4.0
Iphisa,5.8,SourcesAveraged,1.0
Coracias_temminckii,154.0,rdataretriever-amniote-life-hist,1.0
Istigobius_campbelli,3.9,Cai_etal_2025,1.0
Rana_omeimontis,3.9,Cai_etal_2025,1.0
Macroscelides_proboscideus,38.2,Smith_2003,1.0
Speleomantes_ambrosii,2.26,AmphiBIO,1.0
Serinus_totta,13.5,rdataretriever-bird-size,1.0
Ameivula_abalosi,10.514,Meiri_2018,1.0
Cyanoramphus_hochstetteri,82.1,rdataretriever-amniote-life-hist,1.0
Pharyngochromis_darlingi,132.957639787861,fishbase; Froese_2014,
Arcygobius_baliurus,8.89999961853027,fishbase,1.0
Plestiodon_brevirostris,7.124,Meiri_2018,1.0
Siliqua_patula,16.5881179634895,Brown_etal_2018,1.0
Micromacronus_sordidus,18.0,rdataretriever-amniote-life-hist,1.0
Tropidodipsas_zweifeli,21.9,Feldman_etal_2016,1.0
Tantilla_hendersoni,4.3,Feldman_etal_2016,1.0
Pseuderemias_brenneri,3.51,Meiri_2018,1.0
Neopsephotus,45.5,SourcesAveraged,1.0
Liolaemus_riodamas,20.198,Meiri_2018,1.0
Paroedura,6.72001123853104,SourcesAveraged,18.0
Iduna_pallida,9.0,AnAge,1.0
Sylvietta_denti,8.4,Lislevand_etal_2007,1.0
Hemiramphus,128.103648993418,SourcesAveraged,2.0
Hirundo_abyssinica,18.15,Lislevand_etal_2007,1.0
Lychnorhiza_lucerna,207.699996948242,sealifebase,1.0
Anolis_megalopithecus,12.789,Meiri_2018,1.0
Rasbora_daniconius,31.5,Cai_etal_2025,1.0
Caulophryne_pelagica,37.6,Cai_etal_2025,1.0
Trioceros_sternfeldi,16.376,Meiri_2018,1.0
Geopelia_cuneata,31.6,Cai_etal_2025,1.0
Gekko_albofasciolatus,75.94,Meiri_2018,1.0
Ficedula_parva,11.7,Lislevand_etal_2007,1.0
Rupornis,276.0,SourcesAveraged,1.0
Ctenopharyngodon_idella,2.66,Killen_etal_2016,1.0
Nyctimene_cephalotes,44.467,Smith_2003,1.0
Cyanoramphus_unicolor,158.372061930127,rdataretriever-bird-size_rdataretriever-amniote-life-hist,2.0
Lefua,4.27994992226032,SourcesAveraged,3.0
Spicara,103.244229754136,SourcesAveraged,3.0
Sphenomorphus_fragilis,2.944,Meiri_2018,1.0
Liolaemus_hellmichi,6.71,Meiri_2018,1.0
Anumbius,41.5,SourcesAveraged,1.0
Tachyphonus_surinamus,22.0,rdataretriever-amniote-life-hist,1.0
Arielulus_cuprosus,5.45,Smith_2003,1.0
Diporiphora_winneckei,11.042,Meiri_2018,1.0
Strophurus_strophurus,8.859,Meiri_2018,1.0
Conopophila_whitei,9.69948452238571,rdataretriever-bird-size_rdataretriever-amniote-life-hist,2.0
Butastur_teesa,325.0,rdataretriever-amniote-life-hist,1.0
Lophotriccus,6.600495081615,SourcesAveraged,4.0
Malurus_leucopterus,7.4,Lislevand_etal_2007,1.0
Ognorhynchus_icterotis,285.0,rdataretriever-amniote-life-hist,1.0
Batrachoseps_attenuatus,1.8,AmphiBIO,1.0
Pelasgus,5.34800004959106,SourcesAveraged,1.0
Helicops,94.753252258294,SourcesAveraged,16.0
Plesiops,28.5,SourcesAveraged,1.0
Oriolus_traillii,70.75,rdataretriever-amniote-life-hist,1.0
Bryconamericus,5.03702900114386,SourcesAveraged,3.0
Cyphorhinus,25.6796843693313,SourcesAveraged,3.0
Nannosciurus_melanotis,50.0,Smith_2003,1.0
Pheucticus_chrysogaster,56.325,rdataretriever-amniote-life-hist,1.0
Rattus_osgoodi,93.0,Smith_2003,1.0
Clytorhynchus,29.5616552120304,SourcesAveraged,3.0
Callosciurus_notatus,197.357543559905,Smith_2003,1.0
Tachycineta_euchrysea,17.0,Cai_etal_2025,1.0
Liolaemus_cyanogaster,11.359,Meiri_2018,1.0
Sporophila_leucoptera,15.5,rdataretriever-amniote-life-hist,1.0
Parabotia,32.136508506054,SourcesAveraged,7.0
Anadoras,75.9473508873847,SourcesAveraged,1.0
Pipilo_maculatus,39.3,Cai_etal_2025,1.0
Pycnoptilus,31.0985530210008,SourcesAveraged,2.0
Conuropsis,280.0,SourcesAveraged,1.0
Phacellodomus_maculipectus,24.0,rdataretriever-amniote-life-hist,1.0
Oenanthe_monacha,22.2373559579371,rdataretriever-bird-size_rdataretriever-amniote-life-hist,2.0
Hydrophis_nigrocinctus,303.7,Feldman_etal_2016,1.0
Pachycephala_rufogularis,36.7,Lislevand_etal_2007,1.0
Pnoepyga_immaculata,20.5,rdataretriever-amniote-life-hist,1.0
Tricholestes_criniger,17.3,rdataretriever-amniote-life-hist,1.0
Sphenomorphus_striatopunctatum,1.4,Feldman_etal_2016,1.0
Aipysurus_foliosquama,73.8,Feldman_etal_2016,1.0
Setophaga_adelaidae,7.625,rdataretriever-amniote-life-hist,1.0
Sipodotus_wallacii,7.6,rdataretriever-amniote-life-hist,1.0
Diporiphora_australis,14.844,Meiri_2018,1.0
Lygosoma_tabonorum,10.056,Meiri_2018,1.0
Iberolacerta_galani,14.149,Meiri_2018,1.0
Enicognathus_leptorhynchus,193.0,AnAge,1.0
Onychognathus_fulgidus,101.99509792142,rdataretriever-bird-size_rdataretriever-amniote-life-hist,2.0
Trapelus_megalonyx,13.679,Meiri_2018,1.0
Gymnorhamphichthys_rondoni,1.64100003242493,fishbase,1.0
Zosterops_metcalfii,13.75,rdataretriever-amniote-life-hist,1.0
Gobionotothen_marionensis,21.6189130161532,rdataretriever-socean-diet-data,1.0
Liolaemus_vulcanus,30.047,Meiri_2018,1.0
Dendroica_dominica,2.35,Brown_etal_2018,1.0
Phyllotis_bonariensis,45.6344168364186,rdataretriever-pantheria_rdataretriever-amniote-life-hist,2.0
Pterodroma_nigripennis,167.75,Lislevand_etal_2007,1.0
Cettia_brunnifrons,7.5,rdataretriever-amniote-life-hist,1.0
Uvidicolus,7.88,SourcesAveraged,1.0
Falco_rupicolus,204.75,rdataretriever-amniote-life-hist,1.0
Hemiculterella,45.5881569917792,SourcesAveraged,2.0
Poecile_davidi,11.4,rdataretriever-amniote-life-hist,1.0
Hemidoras_stuebelii,70.5,fishbase,1.0
Apogon_maculatus,17.3596696473505,fishbase; Froese_2014,
Anodonta_grandis,62.8140111758515,Brown_etal_2018,1.0
Acontias_tristis,5.359,Meiri_2018,1.0
Brachymeles_elerae,2.404,Meiri_2018,1.0
Pitta_steerii,93.025,rdataretriever-amniote-life-hist,1.0
Acanthodactylus_micropholis,6.411,Meiri_2018,1.0
Amphisbaena_barbouri,2.294,Meiri_2018,1.0
Diaphus_splendidus,6.2,Cai_etal_2025,1.0
Sporophila_hypochroma,9.7,rdataretriever-amniote-life-hist,1.0
Acanthephyra_stylorostratis,3.0,Kalytiak_estimated; Donnelly_1993,
Hylocryptus_rectirostris,47.75,rdataretriever-amniote-life-hist,1.0
Sundasciurus_samarensis,225.0,Smith_2003,1.0
Corvus_sinaloae,244.0,rdataretriever-amniote-life-hist,1.0
Crotalus_stejnegeri,203.6,Feldman_etal_2016,1.0
Tangara_cyanotis,15.0,rdataretriever-amniote-life-hist,1.0
Pseudoboodon_lemniscatus,135.9,Feldman_etal_2016,1.0
Chlorochrysa,19.8215627417573,SourcesAveraged,3.0
Glaucidium_radiatum,107.5,rdataretriever-amniote-life-hist,1.0
Cyrtodactylus_phetchaburiensis,5.368,Meiri_2018,1.0
Diploderma_micangshanense,12.0,Cai_etal_2025,1.0
Petronia,23.5725436246928,SourcesAveraged,6.0
Potamites_flavogularis,10.3,Feldman_etal_2016,1.0
Dicaeum_erythrothorax,9.0,rdataretriever-amniote-life-hist,1.0
Pseudacris,5.41910027114873,SourcesAveraged,4.0
Hapalochlaena_maculosa,26.0,Quaardvark,1.0
Nystalus_striatipectus,41.25,rdataretriever-amniote-life-hist,1.0
Ctenomys_minutus,92.0,Smith_2003,1.0
Platyberyx,123.0,SourcesAveraged,1.0
Artibeus_inopinatus,29.3,Smith_2003,1.0
Anniella,6.78540017942238,SourcesAveraged,6.0
Pseudorasbora_elongata,13.0,Cai_etal_2025,1.0
Namibiana_rostrata,2.1,Feldman_etal_2016,1.0
Foulehaio_carunculatus,36.15,rdataretriever-amniote-life-hist,1.0
Hypocnemis_ochrogyna,12.3,rdataretriever-amniote-life-hist,1.0
Lithobates_clamitans,47.9,AmphiBIO,1.0
Erythrolamprus_subocularis,13.6,Feldman_etal_2016,1.0
Dendropicos_xantholophus,11.5,Lislevand_etal_2007,1.0
Petrosaurus_slevini,32.402,Meiri_2018,1.0
Canthigaster_valentini,35.3,Cai_etal_2025,1.0
Xiphocolaptes_albicollis,119.0,rdataretriever-amniote-life-hist,1.0
Porzana_flaviventer,26.05,rdataretriever-amniote-life-hist,1.0
Argyrophis_muelleri,74.6,Feldman_etal_2016,1.0
Rhodopechys,28.8198739186921,SourcesAveraged,6.0
Pogonomys_macrourus,53.1855243463858,Smith_2003,1.0
Gehyra_marginata,50.173,Meiri_2018,1.0
Polyborus_plancus,223.4,Brown_etal_2018,1.0
Cynoglossum,2.81656843294222,SourcesAveraged,1.0
Plectrophenax_nivalis,10.55,Brown_etal_2018,1.0
Batara,128.75,SourcesAveraged,1.0
Rhinolophus_swinnyi,7.125,Smith_2003,1.0
Gymnophthalmus_speciosus,1.909,Meiri_2018,1.0
Pastor_roseus,75.5,rdataretriever-amniote-life-hist,1.0
Telacanthura_ussheri,31.8143049586188,rdataretriever-bird-size_rdataretriever-amniote-life-hist,2.0
Labeo_boggut,239.6,Cai_etal_2025,1.0
Tangara_parzudakii,29.5,rdataretriever-amniote-life-hist,1.0
Aethomys_chrysophilus,74.85,Smith_2003,1.0
Rasbora,9.4625525148352,SourcesAveraged,13.0
Hoplostethus,142.118759341966,SourcesAveraged,3.0
Geophis_rhodogaster,14.2,Feldman_etal_2016,1.0
Gyiophis_vorisi,96.5,Feldman_etal_2016,1.0
Coggeria_naufragus,9.806,Meiri_2018,1.0
Strophurus_wellingtonae,12.423,Meiri_2018,1.0
Aparallactus_guentheri,17.9,Feldman_etal_2016,1.0
Amniataba_percoides,40.5999984741211,fishbase,1.0
Glauconycteris_kenyacola,7.0,Smith_2003,1.0
Orthotomus_samarensis,9.0,rdataretriever-amniote-life-hist,1.0
Tanysiptera_danae,46.0,rdataretriever-amniote-life-hist,1.0
Ancistrus,41.7786795350316,SourcesAveraged,3.0
Artamus_maximus,59.0,Lislevand_etal_2007,1.0
Melidectes_rufocrissalis,81.0,rdataretriever-amniote-life-hist,1.0
Hydromys_shawmayeri,68.58,rdataretriever-amniote-life-hist,1.0
Gnatholepis_thompsoni,7.16282505568847,fishbase; Froese_2014,
Occidozyga,3.34105702074199,SourcesAveraged,6.0
Ploceus_castaneiceps,18.45,rdataretriever-amniote-life-hist,1.0
Pyrenestes,19.0997382181013,SourcesAveraged,1.0
Gyiophis,30.1181008697428,SourcesAveraged,2.0
Veniliornis_mixtus,30.0,rdataretriever-amniote-life-hist,1.0
Chionactis,13.6641255107423,SourcesAveraged,3.0
Falco_alopex,275.0,rdataretriever-amniote-life-hist,1.0
Tetralepis,20.2,SourcesAveraged,1.0
Atractus_typhon,13.7,Feldman_etal_2016,1.0
Oligosoma_otagense,76.344,Meiri_2018,1.0
Mosia_nigrescens,3.25,Smith_2003,1.0
Heliolais_erythropterus,11.5,rdataretriever-amniote-life-hist,1.0
Berylmys_mackenziei,256.0,Smith_2003,1.0
Emoia_tropidolepis,7.931,Meiri_2018,1.0
Tropidoclonion_lineatum,44.3,Feldman_etal_2016,1.0
Triturus_carnifex,18.4,AmphiBIO,1.0
Sceloporus_consobrinus,16.672,Meiri_2018,1.0
Antechinomys,25.0,SourcesAveraged,1.0
Habromys_simulatus,40.0,Smith_2003,1.0
Anomochilus_leonardi,6.5,Feldman_etal_2016,1.0
Stenocercus_guentheri,32.048,Meiri_2018,1.0
Atractus_potschi,17.4,Feldman_etal_2016,1.0
Passer_melanurus,29.5,Lislevand_etal_2007,1.0
Spermophilus_townsendii,213.0,Smith_2003,1.0
Vauriella_insignis,28.225,rdataretriever-amniote-life-hist,1.0
Leptasthenura_yanacensis,8.8,rdataretriever-amniote-life-hist,1.0
Orthotomus_castaneiceps,7.925,rdataretriever-amniote-life-hist,1.0
Hemidactylus_mercatorius,4.439,Meiri_2018,1.0
Leiocephalus_raviceps,10.735,Meiri_2018,1.0
Chlorospingus_pileatus,20.65,rdataretriever-amniote-life-hist,1.0
Pareuchiloglanis_gracilicaudata,51.4,Cai_etal_2025,1.0
Emoia_submetallica,5.277,Meiri_2018,1.0
Aphanotriccus_audax,11.25,rdataretriever-amniote-life-hist,1.0
Teretrurus,6.7,SourcesAveraged,1.0
Micropteropus_pusillus,26.567,Smith_2003,1.0
Cyrtodactylus_adorus,33.746,Meiri_2018,1.0
Platysteira_blissetti,11.7,Lislevand_etal_2007,1.0
Moho_nobilis,55.0,rdataretriever-amniote-life-hist,1.0
Dicrurus_aldabranus,48.5,rdataretriever-amniote-life-hist,1.0
Spalerosophis_josephscorteccii,184.3,Feldman_etal_2016,1.0
Astronesthes_richardsoni,32.9000015258789,fishbase,1.0
Scorpaena_brasiliensis,111.950489578629,fishbase; Froese_2014,
Lygosoma_goaensis,2.771,Meiri_2018,1.0
Cnemaspis_chanthaburiensis,1.783,Meiri_2018,1.0
Macrodipteryx_vexillarius,72.4,Lislevand_etal_2007,1.0
Siphlophis,148.671127549812,SourcesAveraged,7.0
Monarcha_leucotis,12.8,Lislevand_etal_2007,1.0
Ophidion_barbatum,56.0706692700612,fishbase,1.0
Pterophanes_cyanopterus,9.9498743710662,rdataretriever-bird-size_rdataretriever-amniote-life-hist,2.0
Leiocephalus_onaneyi,10.227,Meiri_2018,1.0
Rhinolophus_pusillus,5.15,Smith_2003,1.0
Setopagis,37.3303746238017,SourcesAveraged,3.0
Francolinus_albogularis,276.0,Lislevand_etal_2007,1.0
Pseudotriton,23.0824608740056,SourcesAveraged,2.0
Soriculus_nigrescens,14.0,Smith_2003,1.0
Phrygilus_gayi,26.0,rdataretriever-amniote-life-hist,1.0
Paracoelops,5.67,SourcesAveraged,1.0
Pseudohemiculter,164.6,SourcesAveraged,1.0
Platymantis_neckeri,3.8485011312768,rdataretriever-vertnet-amphibians,1.0
Corynopoma,4.69308448476601,SourcesAveraged,0.0
Atheris_squamigera,252.9,Feldman_etal_2016,1.0
Chlorostilbon_forficatus,2.725,rdataretriever-amniote-life-hist,1.0
Taeniopygia_bichenovii,9.5,rdataretriever-amniote-life-hist,1.0
Sardinops,144.74680964894,SourcesAveraged,3.0
Hypergerus_atriceps,28.6670542609456,rdataretriever-bird-size_rdataretriever-amniote-life-hist,2.0
Badis_badis,1.00999999046326,fishbase,1.0
Carpomys,205.134543653671,SourcesAveraged,2.0
Ostorhinchus_oxina,9.73999977111816,fishbase,1.0
Argyrogena_vittacaudata,6.4,Feldman_etal_2016,1.0
Eutropis_macrophthalma,27.601,Meiri_2018,1.0
Rana_ornativentris,13.8,AmphiBIO,1.0
Oryzorictes_hova,35.742132001323,Smith_2003,1.0
Amaurolimnas_concolor,133.0,rdataretriever-amniote-life-hist,1.0
Chondestes_grammacus,7.25,Brown_etal_2018,1.0
Pseudocalotes_cybelidermus,27.578,Meiri_2018,1.0
Anolis_quaggulus,1.788,Meiri_2018,1.0
Girbilliscus,123.001,SourcesAveraged,1.0
Quedenfeldtia_trachyblepharus,2.448,Meiri_2018,1.0
Philoria_sphagnicolus,2.12,AmphiBIO,1.0
Plecotus_austriacus,7.304,Smith_2003,1.0
Holbrookia_approximans,13.094,Meiri_2018,1.0
Sardinella_sindensis,55.7000007629395,fishbase,1.0
Nyctimene_keasti,29.95,rdataretriever-amniote-life-hist,1.0
Pyrrhomyias,9.9,SourcesAveraged,2.0
Pseudoxyrhopus_heterurus,38.1,Feldman_etal_2016,1.0
Abeillia_abeillei,2.7,rdataretriever-amniote-life-hist,1.0
Ameivula,12.7179126449641,SourcesAveraged,15.0
Cratogeomys_fumosus,150.0,Smith_2003,1.0
Spermophilus_lateralis,190.999,Smith_2003,1.0
Epictia_nasalis,1.2,Feldman_etal_2016,1.0
Phoboscincus_garnieri,201.849,Meiri_2018,1.0
Incaspiza_laeta,21.75,rdataretriever-amniote-life-hist,1.0
Prunella_himalayana,25.7,Cai_etal_2025,1.0
Piranga_flava,40.6666666666667,Lislevand_etal_2007,1.0
Bandicota_bengalensis,184.526420872459,Smith_2003,1.0
Kinosternon_subrubrum,135.109585152202,rdataretriever-amniote-life-hist_rdataretriever-vertnet-reptiles,2.0
Astyanax_giton,5.8,Cai_etal_2025,1.0
Notomys,70.8103859718003,SourcesAveraged,10.0
Amnesteophis,14.0,SourcesAveraged,1.0
Hemirhagerrhis,10.1970960303631,SourcesAveraged,4.0
Eremomela_gregalis,6.85,rdataretriever-amniote-life-hist,1.0
Cercomacra,16.4044897381233,SourcesAveraged,10.0
Anolis_longitibialis,7.767,Meiri_2018,1.0
Moenkhausia,1.18388469752607,SourcesAveraged,3.0
Liolaemus_walkeri,8.397,Meiri_2018,1.0
Coccopygia_quartinia,6.9,rdataretriever-amniote-life-hist,1.0
Schiffornis_turdina,31.65,rdataretriever-amniote-life-hist,1.0
Cyrtodactylus_zugi,68.558,Meiri_2018,1.0
Rynchops,263.735358081483,SourcesAveraged,3.0
Neopelma_chrysolophum,14.1,rdataretriever-amniote-life-hist,1.0
Crotaphopeltis_tornieri,36.3,Feldman_etal_2016,1.0
Coeligena_orina,6.6,rdataretriever-amniote-life-hist,1.0
Leptosiaphos_rhodurus,14.992,Meiri_2018,1.0
Calamophis_katesandersae,2.9,Feldman_etal_2016,1.0
Phylloscopus_subaffinis,6.2,rdataretriever-amniote-life-hist,1.0
Crocidura_horsfieldii,5.0,Smith_2003,1.0
Aurelia_aurita,5.0,Hirst_1998,
Hylocharis,4.27886214966547,SourcesAveraged,8.0
Ctenophorus_mckenziei,14.844,Meiri_2018,1.0
Sylvietta_rufescens,11.05,Lislevand_etal_2007,1.0
Emmochliophis_miops,15.0,Feldman_etal_2016,1.0
Anthracothorax_prevostii,7.0,rdataretriever-bird-size_rdataretriever-amniote-life-hist,2.0
Gymnostomus_fulungee,250.0,fishbase,1.0
Crithagra_atrogularis,11.3,rdataretriever-amniote-life-hist,1.0
Gehyra_mutilata,5.557,Meiri_2018,1.0
Sakesphorus_luctuosus,31.4,Cai_etal_2025,1.0
Lasiurus_ega,13.2,Smith_2003,1.0
Conopsis,6.45545813587342,SourcesAveraged,6.0
Harrisoniascincus_zia,3.918,Meiri_2018,1.0
Thripadectes_ignobilis,47.025,rdataretriever-amniote-life-hist,1.0
Sitta,13.4587234313017,SourcesAveraged,27.0
Crocidura_jouvenetae,9.71722954344498,rdataretriever-pantheria_rdataretriever-amniote-life-hist,2.0
Motacilla_maderaspatensis,30.75,rdataretriever-amniote-life-hist,1.0
Cyrtodactylus_albofasciatus,8.964,Meiri_2018,1.0
Spondylurus_spilonotus,26.382,Meiri_2018,1.0
Leiolepis_belliana,199.544,Meiri_2018,1.0
Uta_encantadae,11.684,Meiri_2018,1.0
Galbula_cyanicollis,22.05,rdataretriever-amniote-life-hist,1.0
Tupaia_gracilis,74.575,Smith_2003,1.0
Furcifer,53.0057725454259,SourcesAveraged,22.0
Turdoides_leucocephalus,14.3,Lislevand_etal_2007,1.0
Mimon_bennettii,25.2,Smith_2003,1.0
Rhinophis_oxyrhynchus,40.5,Feldman_etal_2016,1.0
Alle_alle,152.5,Quaardvark,1.0
Menippe_rumphii,56.0,sealifebase,1.0
Alticola_argentatus,37.7,Smith_2003,1.0
Xantusia_arizonae,4.205,Meiri_2018,1.0
Sibynomorphus_vagrans,38.2,Feldman_etal_2016,1.0
Idiopsar_brachyurus,43.0,rdataretriever-amniote-life-hist,1.0
Crocidura_dolichura,5.7,Smith_2003,1.0
Tregellasia,14.0536472134461,SourcesAveraged,2.0
Sundasciurus_tenuis,73.7394060187631,Smith_2003,1.0
Leptodactylus_fuscus,50.0,AmphiBIO,1.0
Hydrelaps_darwiniensis,47.6,Feldman_etal_2016,1.0
Brachymeles_bicolandia,2.049,Meiri_2018,1.0
Sphyrapicus,39.6132629250494,SourcesAveraged,4.0
Ialtris_haetianus,13.9,Feldman_etal_2016,1.0
Marmosops_cracens,25.5,Smith_2003,1.0
Bronchocela_vietnamensis,61.965,Meiri_2018,1.0
Synophis_bicolor,95.8,Feldman_etal_2016,1.0
Macrorhamphosodes,92.2,SourcesAveraged,1.0
Turdus_eunomus,74.0,Cai_etal_2025,1.0
Sphenomorphus_capitolythos,10.686,Meiri_2018,1.0
Campostoma_anomalum,26.4,Cai_etal_2025,1.0
Peprilus,277.000744310205,SourcesAveraged,3.0
Morococcyx_erythropygus,65.2,rdataretriever-amniote-life-hist,1.0
Tylototriton,62.373233608365,SourcesAveraged,6.0
Liobagrus_somjinensis,15.9,Cai_etal_2025,1.0
Damophila,3.3741665637606,SourcesAveraged,2.0
Salanx,4.27949494724655,SourcesAveraged,3.0
Contopus_pertinax,27.2,rdataretriever-amniote-life-hist,1.0
