genus,species,mass_g,kingdom,phylum,class,order,family
Liolaemus,Liolaemus sarmientoi,24.51,Animalia,Chordata,Reptilia,Squamata,Liolaemidae
Lonchura,Lonchura bicolor,9.422,Animalia,Chordata,Aves,Passeriformes,Estrildidae
Leopardus,Leopardus colocolo,3817.0,Animalia,Chordata,Mammalia,Carnivora,Felidae
Glycymeris,Glycymeris glycymeris,0.0507,Animalia,Mollusca,Bivalvia,Arcida,Glycymerididae
Strategus,Strategus aloeus,5.05,Animalia,Arthropoda,Insecta,Coleoptera,Scarabaeidae
Amphisbaena,Amphisbaena steindachneri,8.184,Animalia,Chordata,Reptilia,Squamata,Amphisbaenidae
Sclerophrys,Sclerophrys gutturalis,38.7,Animalia,Chordata,Amphibia,Anura,Bufonidae
Charadrius,Charadrius placidus,62.13,Animalia,Chordata,Aves,Charadriiformes,Charadriidae
Reithrodontomys,Reithrodontomys spectabilis,20.2,Animalia,Chordata,Mammalia,Rodentia,Cricetidae
Morethia,Morethia adelaidensis,3.918,Animalia,Chordata,Reptilia,Squamata,Scincidae
Micoureus,Micoureus constantiae,87.42,Animalia,Chordata,Mammalia,Didelphimorphia,Didelphidae
Artedidraco,Artedidraco lonnbergi,5.403,Animalia,Chordata,Actinopterygii,Perciformes,Artedidraconidae
Liolaemus,Liolaemus septentrionalis,6.524,Animalia,Chordata,Reptilia,Squamata,Liolaemidae
Leptophis,Leptophis cupreus,240.0,Animalia,Chordata,Reptilia,Squamata,Colubridae
Anolis,Anolis vanzolinii,22.91,Animalia,Chordata,Reptilia,Squamata,Dactyloidae
Tringa,Tringa nebularia,181.6,Animalia,Chordata,Aves,Charadriiformes,Scolopacidae
Atractaspis,Atractaspis microlepidota,259.8,Animalia,Chordata,Reptilia,Squamata,Atractaspididae
Oxymycterus,Oxymycterus rufus,78.18,Animalia,Chordata,Mammalia,Rodentia,Cricetidae
Diglossa,Diglossa sittoides,9.2,Animalia,Chordata,Aves,Passeriformes,Thraupidae
Veles,Veles binotatus,63.0,Animalia,Chordata,Aves,Caprimulgiformes,Caprimulgidae
Apteronotus,Apteronotus albifrons,476.7,Animalia,Chordata,Actinopterygii,Gymnotiformes,Apteronotidae
Puffinus,Puffinus boydi,194.0,Animalia,Chordata,Aves,Procellariiformes,Procellariidae
Grammomys,Grammomys dryas,39.1,Animalia,Chordata,Mammalia,Rodentia,Muridae
Neacomys,Neacomys tenuipes,19.0,Animalia,Chordata,Mammalia,Rodentia,Cricetidae
Caesoris,Caesoris novaecaledoniae,6.199,Animalia,Chordata,Reptilia,Squamata,Scincidae
Ambystoma,Ambystoma tigrinum,127.3,Animalia,Chordata,Amphibia,Caudata,Ambystomatidae
Echimys,Echimys semivillosus,260.8,Animalia,Chordata,Mammalia,Rodentia,Echimyidae
Liolaemus,Liolaemus yatel,7.118,Animalia,Chordata,Reptilia,Squamata,Liolaemidae
Quiscalus,Quiscalus quiscula,96.64,Animalia,Chordata,Aves,Passeriformes,Icteridae
Cercocebus,Cercocebus galeritus,7720.0,Animalia,Chordata,Mammalia,Primates,Cercopithecidae
Lerista,Lerista emmotti,5.872,Animalia,Chordata,Reptilia,Squamata,Scincidae
Loxia,Loxia leucoptera,30.36,Animalia,Chordata,Aves,Passeriformes,Fringillidae
Trioceros,Trioceros ellioti,20.31,Animalia,Chordata,Reptilia,Squamata,Chamaeleonidae
Poecilodryas,Poecilodryas placens,25.47,Animalia,Chordata,Aves,Passeriformes,Petroicidae
Vampyrodes,Vampyrodes major,33.2,Animalia,Chordata,Mammalia,Chiroptera,Phyllostomidae
Scytalopus,Scytalopus affinis,13.06,Animalia,Chordata,Aves,Passeriformes,Rhinocryptidae
Certhiaxis,Certhiaxis mustelinus,14.98,Animalia,Chordata,Aves,Passeriformes,Furnariidae
Thylogale,Thylogale calabyi,4326.0,Animalia,Chordata,Mammalia,Diprotodontia,Macropodidae
Lycodon,Lycodon cardamomensis,6.3,Animalia,Chordata,Reptilia,Squamata,Colubridae
Lycodes,Lycodes tanakae,4548.0,Animalia,Chordata,Actinopterygii,Perciformes,Zoarcidae
Hemidactylus,Hemidactylus tropidolepis,3.275,Animalia,Chordata,Reptilia,Squamata,Gekkonidae
Gammarus,Gammarus setosus,0.01183,Animalia,Arthropoda,Malacostraca,Amphipoda,Gammaridae
Gymnothorax,Gymnothorax formosus,1743.0,Animalia,Chordata,Actinopterygii,Anguilliformes,Muraenidae
Polysticta,Polysticta stelleri,680.6,Animalia,Chordata,Aves,Anseriformes,Anatidae
Acrotona,Acrotona sylvicola,0.0007464,Animalia,Arthropoda,Insecta,Coleoptera,Staphylinidae
Silometopus,Silometopus elegans,0.0005011,Animalia,Arthropoda,Arachnida,Araneae,Linyphiidae
Calanus,Calanus pacificus,0.0006304,Animalia,Arthropoda,Copepoda,Calanoida,Calanidae
Heteromunia,Heteromunia pectoralis,15.19,Animalia,Chordata,Aves,Passeriformes,Estrildidae
Epthianura,Epthianura tricolor,10.72,Animalia,Chordata,Aves,Passeriformes,Meliphagidae
Calidris,Calidris pugnax,145.0,Animalia,Chordata,Aves,Charadriiformes,Scolopacidae
Lepidodactylus,Lepidodactylus tepukapili,2.879,Animalia,Chordata,Reptilia,Squamata,Gekkonidae
Propithecus,Propithecus tattersalli,3445.0,Animalia,Chordata,Mammalia,Primates,Indriidae
Anolis,Anolis punctatus,13.2,Animalia,Chordata,Reptilia,Squamata,Dactyloidae
Macruronus,Macruronus novaezelandiae,3913.0,Animalia,Chordata,Actinopterygii,Gadiformes,Merlucciidae
Sturnira,Sturnira magna,46.08,Animalia,Chordata,Mammalia,Chiroptera,Phyllostomidae
Liacarus,Liacarus coracinus,0.0001737,Animalia,Arthropoda,Arachnida,Sarcoptiformes,Liacaridae
Anas,Anas bernieri,406.2,Animalia,Chordata,Aves,Anseriformes,Anatidae
Amazona,Amazona farinosa,634.2,Animalia,Chordata,Aves,Psittaciformes,Psittacidae
Ptilotula,Ptilotula plumula,16.27,Animalia,Chordata,Aves,Passeriformes,Meliphagidae
Phalotris,Phalotris matogrossensis,30.1,Animalia,Chordata,Reptilia,Squamata,Colubridae
Cratogeomys,Cratogeomys fulvescens,265.0,Animalia,Chordata,Mammalia,Rodentia,Geomyidae
Deronectes,Deronectes fairmairei,0.005864,Animalia,Arthropoda,Insecta,Coleoptera,Dytiscidae
Lanio,Lanio leucothorax,40.0,Animalia,Chordata,Aves,Passeriformes,Thraupidae
Meliphaga,Meliphaga aruensis,25.6,Animalia,Chordata,Aves,Passeriformes,Meliphagidae
Dendrelaphis,Dendrelaphis andamanensis,186.2,Animalia,Chordata,Reptilia,Squamata,Colubridae
Setophaga,Setophaga dominica,8.706,Animalia,Chordata,Aves,Passeriformes,Parulidae
Funambulus,Funambulus sublineatus,70.92,Animalia,Chordata,Mammalia,Rodentia,Sciuridae
Neoarius,Neoarius midgleyorum,15410.0,Animalia,Chordata,Actinopterygii,Siluriformes,Ariidae
Tolypeutes,Tolypeutes tricinctus,1421.0,Animalia,Chordata,Mammalia,Cingulata,Dasypodidae
Argyrosomus,Argyrosomus hololepidotus,71000.0,Animalia,Chordata,Actinopterygii,Perciformes,Sciaenidae
Belba,Belba corynopus,7.32e-05,Animalia,Arthropoda,Arachnida,Sarcoptiformes,Damaeidae
Channa,Channa striata,3058.0,Animalia,Chordata,Actinopterygii,Perciformes,Channidae
Crocidura,Crocidura crenata,6.51,Animalia,Chordata,Mammalia,Soricomorpha,Soricidae
Indotestudo,Indotestudo travancorica,1150.0,Animalia,Chordata,Testudines,Testudines,Testudinidae
Testudo,Testudo horsfieldii,1509.0,Animalia,Chordata,Testudines,Testudines,Testudinidae
Lonchorhina,Lonchorhina orinocensis,8.88,Animalia,Chordata,Mammalia,Chiroptera,Phyllostomidae
Neomixis,Neomixis tenella,6.921,Animalia,Chordata,Aves,Passeriformes,Cisticolidae
Liolaemus,Liolaemus constanzae,11.95,Animalia,Chordata,Reptilia,Squamata,Liolaemidae
Triglops,Triglops pingelii,33.91,Animalia,Chordata,Actinopterygii,Scorpaeniformes,Cottidae
Saroglossa,Saroglossa spiloptera,47.5,Animalia,Chordata,Aves,Passeriformes,Sturnidae
Discogobio,Discogobio yunnanensis,54.3,Animalia,Chordata,Actinopterygii,Cypriniformes,Cyprinidae
Cynoponticus,Cynoponticus ferox,7288.0,Animalia,Chordata,Actinopterygii,Anguilliformes,Muraenesocidae
Bolitoglossa,Bolitoglossa franklini,3.18,Animalia,Chordata,Amphibia,Caudata,Plethodontidae
Hydrolagus,Hydrolagus colliei,400.5,Animalia,Chordata,Holocephali,Chimaeriformes,Chimaeridae
Daphnia,Daphnia pulex,0.000217,Animalia,Arthropoda,Branchiopoda,Diplostraca,Daphniidae
Turdoides,Turdoides plebejus,62.5,Animalia,Chordata,Aves,Passeriformes,Leiothrichidae
Oithona,Oithona davisae,1.742e-06,Animalia,Arthropoda,Copepoda,Cyclopoida,Oithonidae
Pionopsitta,Pionopsitta pulchra,150.0,Animalia,Chordata,Aves,Psittaciformes,Psittacidae
Minla,Minla strigula,19.2,Animalia,Chordata,Aves,Passeriformes,Leiothrichidae
Taudactylus,Taudactylus eungellensis,0.73,Animalia,Chordata,Amphibia,Anura,Myobatrachidae
Eumecia,Eumecia johnstoni,59.43,Animalia,Chordata,Reptilia,Squamata,Scincidae
Sphenomorphus,Sphenomorphus capitolythos,10.69,Animalia,Chordata,Reptilia,Squamata,Scincidae
Ancylocranium,Ancylocranium ionidesi,27.19,Animalia,Chordata,Reptilia,Squamata,Amphisbaenidae
Tangara,Tangara seledon,19.03,Animalia,Chordata,Aves,Passeriformes,Thraupidae
Chrysococcyx,Chrysococcyx osculans,30.52,Animalia,Chordata,Aves,Cuculiformes,Cuculidae
Thomasomys,Thomasomys caudivarius,78.63,Animalia,Chordata,Mammalia,Rodentia,Cricetidae
Labeo,Labeo congoro,4842.0,Animalia,Chordata,Actinopterygii,Cypriniformes,Cyprinidae
Ninia,Ninia hudsoni,19.5,Animalia,Chordata,Reptilia,Squamata,Colubridae
Ceyx,Ceyx fallax,18.0,Animalia,Chordata,Aves,Coraciiformes,Alcedinidae
Parodon,Parodon hilarii,34.0,Animalia,Chordata,Actinopterygii,Characiformes,Parodontidae
Thysanoessa,Thysanoessa longicaudata,0.01183,Animalia,Arthropoda,Malacostraca,Euphausiacea,Euphausiidae
Liburnascincus,Liburnascincus scirtetis,6.335,Animalia,Chordata,Reptilia,Squamata,Scincidae
Campylopterus,Campylopterus villaviscensio,7.695,Animalia,Chordata,Aves,Apodiformes,Trochilidae
Terpsiphone,Terpsiphone atrocaudata,18.7,Animalia,Chordata,Aves,Passeriformes,Monarchidae
Canachites,Canachites canadensis,402.9,Animalia,Chordata,Aves,Galliformes,Phasianidae
Trimeresurus,Trimeresurus toba,270.3,Animalia,Chordata,Reptilia,Squamata,Viperidae
Scaphiophis,Scaphiophis albopunctatus,1002.0,Animalia,Chordata,Reptilia,Squamata,Colubridae
Cyclops,Cyclops strenuus,3.75e-05,Animalia,Arthropoda,Copepoda,Cyclopoida,Cyclopidae
Ducula,Ducula mullerii,592.4,Animalia,Chordata,Aves,Columbiformes,Columbidae
Parasergestes,Parasergestes armatus,0.029,Animalia,Arthropoda,Malacostraca,Decapoda,Sergestidae
Helcogramma,Helcogramma obtusirostris,0.6931,Animalia,Chordata,Actinopterygii,Perciformes,Tripterygiidae
Serripes,Serripes groenlandicus,0.7763,Animalia,Mollusca,Bivalvia,Cardiida,Cardiidae
Gyps,Gyps africanus,5436.0,Animalia,Chordata,Aves,Accipitriformes,Accipitridae
Mus,Mus crociduroides,28.7,Animalia,Chordata,Mammalia,Rodentia,Muridae
Neotomodon,Neotomodon alstoni,44.37,Animalia,Chordata,Mammalia,Rodentia,Cricetidae
Dasia,Dasia nicobarensis,20.18,Animalia,Chordata,Reptilia,Squamata,Scincidae
Sceloporus,Sceloporus shannonorum,16.21,Animalia,Chordata,Reptilia,Squamata,Phrynosomatidae
Equus,Equus giganteus,400000.0,Animalia,Chordata,Mammalia,Perissodactyla,Equidae
Tyrannus,Tyrannus verticalis,34.52,Animalia,Chordata,Aves,Passeriformes,Tyrannidae
Tinodes,Tinodes waeneri,0.0002982,Animalia,Arthropoda,Insecta,Trichoptera,Psychomyiidae
Crithagra,Crithagra burtoni,30.5,Animalia,Chordata,Aves,Passeriformes,Fringillidae
Cisticola,Cisticola emini,13.95,Animalia,Chordata,Aves,Passeriformes,Cisticolidae
Petracola,Petracola waka,2.608,Animalia,Chordata,Reptilia,Squamata,Gymnophthalmidae
Molossus,Molossus aztecus,14.36,Animalia,Chordata,Mammalia,Chiroptera,Molossidae
Carlia,Carlia gracilis,1.205,Animalia,Chordata,Reptilia,Squamata,Scincidae
Mediodactylus,Mediodactylus spinicauda,2.513,Animalia,Chordata,Reptilia,Squamata,Gekkonidae
Cichladusa,Cichladusa ruficauda,29.47,Animalia,Chordata,Aves,Passeriformes,Muscicapidae
Barbatula,Barbatula toni,74.3,Animalia,Chordata,Actinopterygii,Cypriniformes,Nemacheilidae
Pipa,Pipa pipa,200.0,Animalia,Chordata,Amphibia,Anura,Pipidae
Rana,Rana ornativentris,13.8,Animalia,Chordata,Amphibia,Anura,Ranidae
Hylophylax,Hylophylax punctulatus,12.42,Animalia,Chordata,Aves,Passeriformes,Thamnophilidae
Atlapetes,Atlapetes terborghi,30.3,Animalia,Chordata,Aves,Passeriformes,Passerellidae
Saurida,Saurida elongata,676.0,Animalia,Chordata,Actinopterygii,Aulopiformes,Synodontidae
Osteomugil,Osteomugil perusii,131.8,Animalia,Chordata,Actinopterygii,Mugiliformes,Mugilidae
Gerbilliscus,Gerbilliscus kempii,102.9,Animalia,Chordata,Mammalia,Rodentia,Muridae
Glaucidium,Glaucidium nubicola,77.54,Animalia,Chordata,Aves,Strigiformes,Strigidae
Erythrolamprus,Erythrolamprus perfuscus,162.8,Animalia,Chordata,Reptilia,Squamata,Colubridae
Potamotrygon,Potamotrygon falkneri,2300.0,Animalia,Chordata,Elasmobranchii,Myliobatiformes,Potamotrygonidae
Erythrolamprus,Erythrolamprus almadensis,58.8,Animalia,Chordata,Reptilia,Squamata,Colubridae
Eupodotis,Eupodotis rueppellii,1068.0,Animalia,Chordata,Aves,Otidiformes,Otididae
Oryzias,Oryzias latipes,0.4323,Animalia,Chordata,Actinopterygii,Beloniformes,Adrianichthyidae
Eremias,Eremias brenchleyi,7.186,Animalia,Chordata,Reptilia,Squamata,Lacertidae
Thamnaconus,Thamnaconus tessellatus,133.2,Animalia,Chordata,Actinopterygii,Tetraodontiformes,Monacanthidae
Ctenotus,Ctenotus orientalis,10.88,Animalia,Chordata,Reptilia,Squamata,Scincidae
Melamphaes,Melamphaes lugubris,16.25,Animalia,Chordata,Actinopterygii,Stephanoberyciformes,Melamphaidae
Rattus,Rattus montanus,136.0,Animalia,Chordata,Mammalia,Rodentia,Muridae
Atelornis,Atelornis pittoides,92.12,Animalia,Chordata,Aves,Coraciiformes,Brachypteraciidae
Novumbra,Novumbra hubbsi,6.2,Animalia,Chordata,Actinopterygii,Esociformes,Umbridae
Porcellium,Porcellium conspersum,0.005752,Animalia,Arthropoda,Malacostraca,Isopoda,Trachelipodidae
Pseuderemias,Pseuderemias striatus,2.481,Animalia,Chordata,Reptilia,Squamata,Lacertidae
Cherax,Cherax destructor,53.0,Animalia,Arthropoda,Malacostraca,Decapoda,Parastacidae
Phthiracarus,Phthiracarus crinitus,0.0001985,Animalia,Arthropoda,Arachnida,Sarcoptiformes,Phthiracaridae
Diploglossus,Diploglossus delasagra,30.41,Animalia,Chordata,Reptilia,Squamata,Diploglossidae
Penthetor,Penthetor lucasii,38.56,Animalia,Chordata,Mammalia,Chiroptera,Pteropodidae
Taeromys,Taeromys hamatus,196.0,Animalia,Chordata,Mammalia,Rodentia,Muridae
Sigara,Sigara semistriata,0.1215,Animalia,Arthropoda,Insecta,Hemiptera,Corixidae
Mops,Mops mops,29.27,Animalia,Chordata,Mammalia,Chiroptera,Molossidae
Spalax,Spalax arenarius,503.3,Animalia,Chordata,Mammalia,Rodentia,Spalacidae
Coleonyx,Coleonyx reticulatus,14.98,Animalia,Chordata,Reptilia,Squamata,Eublepharidae
Pomacanthus,Pomacanthus imperator,2242.0,Animalia,Chordata,Actinopterygii,Perciformes,Pomacanthidae
Anilios,Anilios pinguis,95.65,Animalia,Chordata,Reptilia,Squamata,Typhlopidae
Empidonax,Empidonax flavescens,12.5,Animalia,Chordata,Aves,Passeriformes,Tyrannidae
Celestus,Celestus ingridae,18.58,Animalia,Chordata,Reptilia,Squamata,Diploglossidae
Asymblepharus,Asymblepharus tragbulensis,3.403,Animalia,Chordata,Reptilia,Squamata,Scincidae
Malthinus,Malthinus seriepunctatus,0.0006095,Animalia,Arthropoda,Insecta,Coleoptera,Cantharidae
Pheucticus,Pheucticus aureoventris,49.38,Animalia,Chordata,Aves,Passeriformes,Cardinalidae
Acentrogobius,Acentrogobius cyanomos,9.4,Animalia,Chordata,Actinopterygii,Perciformes,Gobiidae
Trichoglossus,Trichoglossus capistratus,119.6,Animalia,Chordata,Aves,Psittaciformes,Psittacidae
Marmosops,Marmosops handleyi,30.58,Animalia,Chordata,Mammalia,Didelphimorphia,Didelphidae
Pristurus,Pristurus sokotranus,1.592,Animalia,Chordata,Reptilia,Squamata,Sphaerodactylidae
Sorex,Sorex buchariensis,11.9,Animalia,Chordata,Mammalia,Soricomorpha,Soricidae
Microlophus,Microlophus occipitalis,16.14,Animalia,Chordata,Reptilia,Squamata,Tropiduridae
Ditypophis,Ditypophis vivax,8.6,Animalia,Chordata,Reptilia,Squamata,Pseudoxyrhophiidae
Friesea,Friesea mirabilis,6.36e-06,Animalia,Arthropoda,Collembola,Poduromorpha,Neanuridae
Megaladapis,Megaladapis grandidieri,63250.0,Animalia,Chordata,Mammalia,Primates,Lepilemuridae
Xenodon,Xenodon werneri,555.5,Animalia,Chordata,Reptilia,Squamata,Colubridae
Gonocephalus,Gonocephalus mjobergi,22.49,Animalia,Chordata,Reptilia,Squamata,Agamidae
Alcedo,Alcedo quadribrachys,34.75,Animalia,Chordata,Aves,Coraciiformes,Alcedinidae
Mastigodryas,Mastigodryas pleii,275.4,Animalia,Chordata,Reptilia,Squamata,Colubridae
Trachylepis,Trachylepis wahlbergii,19.5,Animalia,Chordata,Reptilia,Squamata,Scincidae
Myornis,Myornis senilis,21.22,Animalia,Chordata,Aves,Passeriformes,Rhinocryptidae
Amazona,Amazona dufresniana,585.5,Animalia,Chordata,Aves,Psittaciformes,Psittacidae
Tanakia,Tanakia koreensis,7.9,Animalia,Chordata,Actinopterygii,Cypriniformes,Cyprinidae
Propithecus,Propithecus coronatus,3900.0,Animalia,Chordata,Mammalia,Primates,Indriidae
Macrotis,Macrotis lagotis,1245.0,Animalia,Chordata,Mammalia,Peramelemorphia,Thylacomyidae
Chordeiles,Chordeiles nacunda,159.0,Animalia,Chordata,Aves,Caprimulgiformes,Caprimulgidae
Stylocordyla,Stylocordyla borealis,45.0,Animalia,Porifera,Demospongiae,Suberitida,Stylocordylidae
Crocidura,Crocidura caspica,10.1,Animalia,Chordata,Mammalia,Soricomorpha,Soricidae
Eremias,Eremias nikolskii,8.76,Animalia,Chordata,Reptilia,Squamata,Lacertidae
Lamprops,Lamprops fuscatus,0.001177,Animalia,Arthropoda,Malacostraca,Cumacea,Lampropidae
Myiophobus,Myiophobus cryptoxanthus,9.788,Animalia,Chordata,Aves,Passeriformes,Tyrannidae
Arizona,Arizona elegans,1348.0,Animalia,Chordata,Reptilia,Squamata,Colubridae
Anolis,Anolis solitarius,2.991,Animalia,Chordata,Reptilia,Squamata,Dactyloidae
Hoplias,Hoplias macrophthalmus,13490.0,Animalia,Chordata,Actinopterygii,Characiformes,Erythrinidae
Accipiter,Accipiter trinotatus,146.1,Animalia,Chordata,Aves,Accipitriformes,Accipitridae
Wugigarra,Wugigarra undanbi,0.003,Animalia,Arthropoda,Arachnida,Araneae,Pholcidae
Lepidoblepharis,Lepidoblepharis ruthveni,2.4,Animalia,Chordata,Reptilia,Squamata,Sphaerodactylidae
Gymnoscopelus,Gymnoscopelus opisthopterus,29.78,Animalia,Chordata,Actinopterygii,Myctophiformes,Myctophidae
Ixothraupis,Ixothraupis guttata,18.4,Animalia,Chordata,Aves,Passeriformes,Thraupidae
Merluccius,Merluccius bilinearis,855.0,Animalia,Chordata,Actinopterygii,Gadiformes,Merlucciidae
Philodryas,Philodryas boliviana,66.3,Animalia,Chordata,Reptilia,Squamata,Colubridae
Monodelphis,Monodelphis glirina,77.9,Animalia,Chordata,Mammalia,Didelphimorphia,Didelphidae
Epimeria,Epimeria similis,3.7,Animalia,Arthropoda,Malacostraca,Amphipoda,Epimeriidae
Anguilla,Anguilla marmorata,7148.0,Animalia,Chordata,Actinopterygii,Anguilliformes,Anguillidae
Zoothera,Zoothera andromedae,91.5,Animalia,Chordata,Aves,Passeriformes,Turdidae
Gymnammodytes,Gymnammodytes semisquamatus,81.8,Animalia,Chordata,Actinopterygii,Perciformes,Ammodytidae
Phalanger,Phalanger lullulae,1691.0,Animalia,Chordata,Mammalia,Diprotodontia,Phalangeridae
Menura,Menura novaehollandiae,994.4,Animalia,Chordata,Aves,Passeriformes,Menuridae
Peromyscus,Peromyscus stirtoni,31.22,Animalia,Chordata,Mammalia,Rodentia,Cricetidae
Nephrurus,Nephrurus deleani,18.27,Animalia,Chordata,Reptilia,Squamata,Carphodactylidae
Cracticus,Cracticus torquatus,80.97,Animalia,Chordata,Aves,Passeriformes,Cracticidae
Crotalus,Crotalus willardi,131.2,Animalia,Chordata,Reptilia,Squamata,Viperidae
Anolis,Anolis rivalis,5.496,Animalia,Chordata,Reptilia,Squamata,Dactyloidae
Clamator,Clamator coromandus,74.85,Animalia,Chordata,Aves,Cuculiformes,Cuculidae
Acrocephalus,Acrocephalus astrolabii,32.23,Animalia,Chordata,Aves,Passeriformes,Acrocephalidae
Bothrops,Bothrops insularis,843.7,Animalia,Chordata,Reptilia,Squamata,Viperidae
Cryptomya,Cryptomya californica,0.002818,Animalia,Mollusca,Bivalvia,Myida,Myidae
Pseudomonas,Pseudomonas fluorescens,1.129e-12,Bacteria,Proteobacteria,Gammaproteobacteria,Pseudomonadales,Pseudomonadaceae
Caracara,Caracara plancus,1010.0,Animalia,Chordata,Aves,Falconiformes,Falconidae
Batis,Batis margaritae,11.39,Animalia,Chordata,Aves,Passeriformes,Platysteiridae
Homalopsis,Homalopsis hardwickii,167.9,Animalia,Chordata,Reptilia,Squamata,Homalopsidae
Ptiloris,Ptiloris paradiseus,112.2,Animalia,Chordata,Aves,Passeriformes,Paradisaeidae
Hemitragus,Hemitragus jemlahicus,43380.0,Animalia,Chordata,Mammalia,Artiodactyla,Bovidae
Chrysococcyx,Chrysococcyx minutillus,17.99,Animalia,Chordata,Aves,Cuculiformes,Cuculidae
Indotyphlops,Indotyphlops madgemintonae,3.1,Animalia,Chordata,Reptilia,Squamata,Typhlopidae
Axis,Axis calamianensis,40330.0,Animalia,Chordata,Mammalia,Artiodactyla,Cervidae
Spilotes,Spilotes pullatus,3507.0,Animalia,Chordata,Reptilia,Squamata,Colubridae
Baiyankamys,Baiyankamys shawmayeri,73.49,Animalia,Chordata,Mammalia,Rodentia,Muridae
Onychognathus,Onychognathus walleri,85.23,Animalia,Chordata,Aves,Passeriformes,Sturnidae
Locustella,Locustella montis,12.65,Animalia,Chordata,Aves,Passeriformes,Locustellidae
Pseudomys,Pseudomys calabyi,17.3,Animalia,Chordata,Mammalia,Rodentia,Muridae
Alcyonium,Alcyonium antarcticum,0.13,Animalia,Cnidaria,Anthozoa,Malacalcyonacea,Alcyoniidae
Indicator,Indicator meliphilus,14.71,Animalia,Chordata,Aves,Piciformes,Indicatoridae
Scotopelia,Scotopelia ussheri,765.1,Animalia,Chordata,Aves,Strigiformes,Strigidae
Emoia,Emoia samoensis,32.08,Animalia,Chordata,Reptilia,Squamata,Scincidae
Anolis,Anolis porcus,100.6,Animalia,Chordata,Reptilia,Squamata,Dactyloidae
Lemniscomys,Lemniscomys linulus,41.43,Animalia,Chordata,Mammalia,Rodentia,Muridae
Coturnix,Coturnix pectoralis,102.6,Animalia,Chordata,Aves,Galliformes,Phasianidae
Tympanoctomys,Tympanoctomys kirchnerorum,65.0,Animalia,Chordata,Mammalia,Rodentia,Octodontidae
Trilepida,Trilepida fuliginosa,5.6,Animalia,Chordata,Reptilia,Squamata,Leptotyphlopidae
Myripristis,Myripristis berndti,511.1,Animalia,Chordata,Actinopterygii,Beryciformes,Holocentridae
Hydrophis,Hydrophis platurus,196.2,Animalia,Chordata,Reptilia,Squamata,Elapidae
Anolis,Anolis rubiginosus,3.166,Animalia,Chordata,Reptilia,Squamata,Dactyloidae
Pterostichus,Pterostichus strenuus,0.01162,Animalia,Arthropoda,Insecta,Coleoptera,Carabidae
Uropeltis,Uropeltis bicatenata,9.9,Animalia,Chordata,Reptilia,Squamata,Uropeltidae
Rhodalia,Rhodalia miranda,0.15,Animalia,Cnidaria,Hydrozoa,Siphonophorae,Rhodaliidae
Amblysomus,Amblysomus corriae,58.45,Animalia,Chordata,Mammalia,Afrosoricida,Chrysochloridae
