mass_g,kingdom,phylum,class,order,family,genus,species
56000.254,Animalia,Chordata,Mammalia,Artiodactyla,Bovidae,Cephalophus,Cephalophus spadix
1129.785,Animalia,Chordata,Mammalia,Primates,Pitheciidae,Cheracebus,Cheracebus regulus
19906.733,Animalia,Chordata,Mammalia,Artiodactyla,Cervidae,Muntiacus,Muntiacus gongshanensis
0.00402,Animalia,Arthropoda,Arachnida,Araneae,Araneidae,Argiope,Argiope keyserlingi
1750.008,Animalia,Chordata,Mammalia,Rodentia,Erethizontidae,Sphiggurus,Sphiggurus villosus
78.975,Animalia,Chordata,Aves,Cuculiformes,Cuculidae,Cuculus,Cuculus pectoralis
158.0,Animalia,Chordata,Aves,Psittaciformes,Psittacidae,Aratinga,Aratinga leucophthalma
14.0,Animalia,Chordata,Aves,Passeriformes,Fringillidae,Chlorophonia,Chlorophonia cyanea
139.0,Animalia,Chordata,Mammalia,Rodentia,Sciuridae,Funambulus,Funambulus tristriatus
11.875,Animalia,Chordata,Aves,Passeriformes,Meliphagidae,Myzomela,Myzomela melanocephala
20.7496987929946,Animalia,Chordata,Aves,Passeriformes,Cisticolidae,Cisticola,Cisticola nigriloris
136.183185452537,Animalia,Chordata,Aves,Psittaciformes,Psittacidae,Barnardius,Barnardius zonarius
15.15,Animalia,Chordata,Aves,Passeriformes,Fringillidae,Crithagra,Crithagra symonsi
20000.0,Animalia,Chordata,Aves,Rheiformes,Rheidae,Rhea,Rhea pennata
10.6,Animalia,Chordata,Mammalia,Soricomorpha,Soricidae,Crocidura,Crocidura vorax
284.997,Animalia,Chordata,Mammalia,Rodentia,Echimyidae,Proechimys,Proechimys brevicauda
19.0,Animalia,Chordata,Aves,Passeriformes,Estrildidae,Pyrenestes,Pyrenestes ostrinus
185.5,Animalia,Chordata,Aves,Galliformes,Phasianidae,Ammoperdix,Ammoperdix heyi
18.2345825288105,Animalia,Chordata,Aves,Passeriformes,Muscicapidae,Muscicapa,Muscicapa cassini
38.725,Animalia,Chordata,Mammalia,Chiroptera,Phyllostomidae,Artibeus,Artibeus hirsutus
18335.8,Animalia,Chordata,Mammalia,Artiodactyla,Cervidae,Mazama,Mazama gouazoubira
21.1366979445702,Animalia,Chordata,Aves,Passeriformes,Meliphagidae,Lichenostomus,Lichenostomus cratitius
6.5,Animalia,Chordata,Aves,Passeriformes,Nectariniidae,Cinnyris,Cinnyris neergaardi
6.1,Animalia,Chordata,Amphibia,Anura,Ranidae,Rana,Rana huanrenensis
14343.9230161967,Animalia,Chordata,Elasmobranchii,Rajiformes,Rajidae,Amblyraja,Amblyraja georgiana
56.035,Animalia,Chordata,Mammalia,Rodentia,Muridae,Lophuromys,Lophuromys brevicaudus
12.75,Animalia,Chordata,Aves,Passeriformes,Rhipiduridae,Rhipidura,Rhipidura nigrocinnamomea
25.0,Animalia,Chordata,Aves,Passeriformes,Campephagidae,Lalage,Lalage tricolor
47.5666549229653,Animalia,Mollusca,Gastropoda,Neogastropoda,Muricidae,Bolinus,Bolinus brandaris
5e-05,Animalia,Arthropoda,Arachnida,Araneae,Linyphiidae,Agyneta,Agyneta rurestris
64.25,Animalia,Chordata,Aves,Charadriiformes,Laridae,Thalasseus,Thalasseus elegans
26.3,Animalia,Chordata,Aves,Passeriformes,Pycnonotidae,Pycnonotus,Pycnonotus finlaysoni
800.0,Animalia,Chordata,Aves,Anseriformes,Anatidae,Dendrocygna,Dendrocygna guttata
20.31,Animalia,Chordata,Mammalia,Chiroptera,Vespertilionidae,Scotophilus,Scotophilus collinus
261.0,Animalia,Chordata,Amphibia,Anura,Dicroglossidae,Quasipaa,Quasipaa boulengeri
112.001,Animalia,Chordata,Mammalia,Didelphimorphia,Didelphidae,Monodelphis,Monodelphis theresa
57.3,Animalia,Chordata,Aves,Trogoniformes,Trogonidae,Harpactes,Harpactes oreskios
1.0,Animalia,Chordata,Amphibia,Anura,Mantellidae,Mantella,Mantella bernhardi
299.8,Animalia,Chordata,Aves,Passeriformes,Corvidae,Corvus,Corvus corax
55.0,Animalia,Chordata,Aves,Strigiformes,Strigidae,Glaucidium,Glaucidium sanchezi
130.0,Animalia,Chordata,Aves,Passeriformes,Sturnidae,Lamprotornis,Lamprotornis ornatus
22.88,Animalia,Chordata,Mammalia,Rodentia,Muridae,Mus,Mus famulus
154.5,Animalia,Chordata,Aves,Piciformes,Ramphastidae,Aulacorhynchus,Aulacorhynchus prasinus
764.359051755129,Animalia,Chordata,Aves,Charadriiformes,Haematopodidae,Haematopus,Haematopus fuliginosus
772.643514177139,Animalia,Chordata,Aves,Accipitriformes,Accipitridae,Hieraaetus,Hieraaetus pennatus
28.25,Animalia,Chordata,Aves,Passeriformes,Timaliidae,Pomatorhinus,Pomatorhinus superciliaris
0.0023886818622889,Animalia,Arthropoda,Arachnida,Araneae,Salticidae,Marpissa,Marpissa radiata
76.8,Animalia,Chordata,Aves,Piciformes,Picidae,Dendrocopos,Dendrocopos syriacus
6875.0,Animalia,Chordata,Mammalia,Primates,Cercopithecidae,Cercopithecus,Cercopithecus hamlyni
7500000.0,Animalia,Chordata,Mammalia,Cetacea,Eschrichtiidae,Eschrichtius,Eschrichtius robustus
15.9,Animalia,Chordata,Aves,Passeriformes,Paridae,Baeolophus,Baeolophus inornatus
48.4767985741633,Animalia,Chordata,Aves,Passeriformes,Muscicapidae,Monticola,Monticola saxatilis
686.2,Animalia,Chordata,Aves,Tinamiformes,Tinamidae,Tinamus,Tinamus guttatus
55.85,Animalia,Chordata,Aves,Passeriformes,Leiothrichidae,Garrulax,Garrulax davidi
8200.0,Animalia,Chordata,Aves,Sphenisciformes,Spheniscidae,Pygoscelis,Pygoscelis papua
9.0,Animalia,Chordata,Aves,Passeriformes,Acrocephalidae,Iduna,Iduna pallida
20.5,Animalia,Chordata,Aves,Passeriformes,Pnoepygidae,Pnoepyga,Pnoepyga albiventer
9.47,Animalia,Arthropoda,Malacostraca,Decapoda,Pandalidae,Plesionika,Plesionika edwardsii
14.75,Animalia,Chordata,Aves,Passeriformes,Pellorneidae,Graminicola,Graminicola bengalensis
60.7,Animalia,Chordata,Aves,Passeriformes,Turdidae,Turdus,Turdus cardis
86.66666667,Animalia,Chordata,Aves,Apodiformes,Apodidae,Streptoprocne,Streptoprocne zonaris
11.8,Animalia,Chordata,Aves,Passeriformes,Pipridae,Corapipo,Corapipo altera
31.4,Animalia,Chordata,Mammalia,Soricomorpha,Talpidae,Uropsilus,Uropsilus investigator
9.625,Animalia,Chordata,Aves,Passeriformes,Thraupidae,Sporophila,Sporophila telasco
10.5,Animalia,Chordata,Aves,Passeriformes,Tyrannidae,Myiophobus,Myiophobus ochraceiventris
17.19,Animalia,Chordata,Mammalia,Dasyuromorphia,Dasyuridae,Parantechinus,Parantechinus apicalis
12.3,Animalia,Chordata,Aves,Passeriformes,Nectariniidae,Deleornis,Deleornis axillaris
19.6,Animalia,Chordata,Mammalia,Chiroptera,Vespertilionidae,Scotophilus,Scotophilus viridis
700.0,Animalia,Chordata,Aves,Falconiformes,Falconidae,Falco,Falco biarmicus
17.16666667,Animalia,Chordata,Aves,Apodiformes,Apodidae,Chaetura,Chaetura fumosa
3.01247406627841,Animalia,Chordata,Aves,Apodiformes,Trochilidae,Ocreatus,Ocreatus underwoodii
2473.10533540324,Animalia,Mollusca,Cephalopoda,Octopoda,Octopodidae,Octopus,Octopus maya
14.5,Animalia,Chordata,Mammalia,Chiroptera,Hipposideridae,Doryrhina,Doryrhina corynophyllus
29.7993288515027,Animalia,Arthropoda,Malacostraca,Euphausiacea,Euphausiidae,Thysanoessa,Thysanoessa macrura
7.34574706888278,Animalia,Chordata,Aves,Apodiformes,Trochilidae,Anthracothorax,Anthracothorax nigricollis
9.808333334,Animalia,Chordata,Aves,Passeriformes,Cisticolidae,Camaroptera,Camaroptera brachyura
44.0,Animalia,Echinodermata,Asteroidea,Paxillosida,Astropectinidae,Astropecten,Astropecten aranciacus
45.3,Animalia,Chordata,Mammalia,Rodentia,Cricetidae,Neodon,Neodon sikimensis
22.0,Animalia,Chordata,Aves,Passeriformes,Thraupidae,Tangara,Tangara lavinia
70000.316,Animalia,Chordata,Mammalia,Artiodactyla,Bovidae,Cephalophus,Cephalophus jentinki
7.2,Animalia,Chordata,Aves,Passeriformes,Parulidae,Cardellina,Cardellina pusilla
8.775,Animalia,Chordata,Aves,Passeriformes,Zosteropidae,Dasycrotapha,Dasycrotapha pygmaea
40.0,Animalia,Chordata,Mammalia,Rodentia,Cricetidae,Neusticomys,Neusticomys mussoi
69.7,Animalia,Chordata,Aves,Passeriformes,Psophodidae,Ptilorrhoa,Ptilorrhoa castanonota
0.000328714,Animalia,Arthropoda,Insecta,Trichoptera,Polycentropodidae,Polycentropus,Polycentropus flavomaculatus
12.0,Animalia,Chordata,Mammalia,Rodentia,Muridae,Pseudomys,Pseudomys chapmani
160.0,Animalia,Chordata,Aves,Trogoniformes,Trogonidae,Pharomachrus,Pharomachrus fulgidus
32.2,Animalia,Chordata,Aves,Passeriformes,Pycnonotidae,Arizelocichla,Arizelocichla montana
60.0,Animalia,Chordata,Mammalia,Rodentia,Muridae,Zelotomys,Zelotomys hildegardeae
11.13,Animalia,Chordata,Aves,Passeriformes,Icteridae,Icterus,Icterus pectoralis
40.1,Animalia,Chordata,Aves,Passeriformes,Calyptophilidae,Calyptophilus,Calyptophilus tertius
281.0,Animalia,Chordata,Aves,Gruiformes,Rallidae,Amaurornis,Amaurornis olivacea
6.04152298679729,Animalia,Chordata,Mammalia,Chiroptera,Miniopteridae,Miniopterus,Miniopterus australis
119.75,Animalia,Chordata,Aves,Strigiformes,Strigidae,Aegolius,Aegolius harrisii
0.02,Animalia,Echinodermata,Ophiuroidea,Amphilepidida,Ophiotrichidae,Ophiothrix,Ophiothrix fragilis
44.1927595879687,Animalia,Chordata,Aves,Passeriformes,Pycnonotidae,Chlorocichla,Chlorocichla flaviventris
454000.0,Animalia,Chordata,Mammalia,Sirenia,Trichechidae,Trichechus,Trichechus senegalensis
54.0,Animalia,Chordata,Aves,Passeriformes,Cotingidae,Cotinga,Cotinga cotinga
5448.83473781321,Animalia,Chordata,Mammalia,Carnivora,Canidae,Canis,Canis lupus
75.1,Animalia,Chordata,Aves,Passeriformes,Cotingidae,Lipaugus,Lipaugus vociferans
5.52,Animalia,Chordata,Amphibia,Anura,Bombinatoridae,Bombina,Bombina variegata
73.0,Animalia,Chordata,Aves,Passeriformes,Corvidae,Cyanocorax,Cyanocorax sanblasianus
38.3,Animalia,Chordata,Mammalia,Rodentia,Muridae,Gerbillurus,Gerbillurus setzeri
11.4,Animalia,Chordata,Aves,Apodiformes,Apodidae,Aerodramus,Aerodramus mearnsi
4.5,Animalia,Chordata,Amphibia,Anura,Hylidae,Scinax,Scinax boulengeri
5.9,Animalia,Chordata,Mammalia,Soricomorpha,Soricidae,Sorex,Sorex merriami
10.7,Animalia,Chordata,Aves,Passeriformes,Hyliotidae,Hyliota,Hyliota usambara
700.0,Animalia,Chordata,Aves,Galliformes,Numididae,Agelastes,Agelastes niger
24.2326756200466,Animalia,Chordata,Amphibia,Anura,Ceratophryidae,Lepidobatrachus,Lepidobatrachus laevis
25.75,Animalia,Chordata,Aves,Passeriformes,Corvidae,Gymnorhinus,Gymnorhinus cyanocephalus
0.0001,Animalia,Arthropoda,Insecta,Thysanoptera,Thripidae,Thrips,Thrips imaginis
110.0,Animalia,Chordata,Mammalia,Carnivora,Mustelidae,Mustela,Mustela lutreola
3.90192260302533,Animalia,Chordata,Mammalia,Chiroptera,Vespertilionidae,Rhogeessa,Rhogeessa minutilla
18.5,Animalia,Chordata,Mammalia,Chiroptera,Hipposideridae,Hipposideros,Hipposideros maggietaylorae
43.4006912387349,Animalia,Chordata,Aves,Apodiformes,Apodidae,Apus,Apus pacificus
50.0,Animalia,Chordata,Mammalia,Rodentia,Cricetidae,Alticola,Alticola strelzowi
77.0,Animalia,Chordata,Mammalia,Rodentia,Cricetidae,Thomasomys,Thomasomys baeops
7835.01800000001,Animalia,Chordata,Mammalia,Primates,Cercopithecidae,Cercocebus,Cercocebus galeritus
9.43,Animalia,Chordata,Mammalia,Soricomorpha,Soricidae,Crocidura,Crocidura tenuis
10.6,Animalia,Chordata,Aves,Passeriformes,Nectariniidae,Anabathmis,Anabathmis reichenbachii
64.4,Animalia,Chordata,Aves,Passeriformes,Cotingidae,Ampelion,Ampelion rubrocristatus
420.0,Animalia,Chordata,Mammalia,Rodentia,Muridae,Uromys,Uromys rex
401.12,Animalia,Chordata,Mammalia,Primates,Callitrichidae,Mico,Mico nigriceps
20.25,Animalia,Chordata,Aves,Passeriformes,Petroicidae,Eopsaltria,Eopsaltria australis
784.85,Animalia,Chordata,Mammalia,Diprotodontia,Pseudocheiridae,Pseudochirops,Pseudochirops albertisii
167.25,Animalia,Chordata,Aves,Columbiformes,Columbidae,Alectroenas,Alectroenas madagascariensis
35.525,Animalia,Chordata,Aves,Passeriformes,Furnariidae,Cinclodes,Cinclodes patagonicus
4.47213595499958,Animalia,Chordata,Mammalia,Chiroptera,Vespertilionidae,Myotis,Myotis ridleyi
25.0,Animalia,Chordata,Aves,Piciformes,Picidae,Yungipicus,Yungipicus canicapillus
16.0,Animalia,Chordata,Mammalia,Soricomorpha,Soricidae,Crocidura,Crocidura monax
31.75,Animalia,Chordata,Aves,Passeriformes,Icteridae,Quiscalus,Quiscalus quiscula
10.5,Animalia,Chordata,Aves,Passeriformes,Zosteropidae,Zosterops,Zosterops atrifrons
13000.0,Animalia,Chordata,Mammalia,Carnivora,Mustelidae,Meles,Meles meles
16.625,Animalia,Chordata,Aves,Apodiformes,Apodidae,Aeronautes,Aeronautes andecolus
29.425,Animalia,Chordata,Aves,Passeriformes,Meliphagidae,Xanthotis,Xanthotis macleayanus
29.3,Animalia,Chordata,Amphibia,Caudata,Salamandridae,Tylototriton,Tylototriton verrucosus
45.5,Animalia,Chordata,Aves,Passeriformes,Leiothrichidae,Turdoides,Turdoides gularis
38.167,Animalia,Chordata,Mammalia,Chiroptera,Pteropodidae,Penthetor,Penthetor lucasii
28.05,Animalia,Chordata,Aves,Passeriformes,Furnariidae,Lepidocolaptes,Lepidocolaptes falcinellus
19.75,Animalia,Chordata,Aves,Passeriformes,Fringillidae,Pyrrhula,Pyrrhula erythaca
5750.0,Animalia,Chordata,Mammalia,Artiodactyla,Bovidae,Gazella,Gazella dorcas
267.5,Animalia,Chordata,Aves,Pteroclidiformes,Pteroclididae,Pterocles,Pterocles senegallus
15.975,Animalia,Chordata,Aves,Passeriformes,Acanthizidae,Pachycare,Pachycare flavogriseum
536.0,Animalia,Chordata,Amphibia,Anura,Calyptocephalellidae,Calyptocephalella,Calyptocephalella gayi
21.0,Animalia,Chordata,Mammalia,Didelphimorphia,Didelphidae,Marmosops,Marmosops juninensis
4400.0,Animalia,Chordata,Aves,Pelecaniformes,Ardeidae,Ardea,Ardea goliath
3.225,Animalia,Chordata,Aves,Passeriformes,Fringillidae,Spinus,Spinus tristis
190.0,Animalia,Chordata,Mammalia,Rodentia,Sciuridae,Menetes,Menetes berdmorei
31.05,Animalia,Chordata,Aves,Passeriformes,Fringillidae,Pyrrhula,Pyrrhula pyrrhula
16.0,Animalia,Chordata,Mammalia,Soricomorpha,Soricidae,Crocidura,Crocidura littoralis
343.0,Animalia,Chordata,Aves,Passeriformes,Cracticidae,Strepera,Strepera fuliginosa
230.0,Animalia,Chordata,Aves,Galliformes,Phasianidae,Xenoperdix,Xenoperdix udzungwensis
3.8,Animalia,Chordata,Aves,Apodiformes,Trochilidae,Chaetocercus,Chaetocercus mulsant
9.05,Animalia,Chordata,Aves,Passeriformes,Parulidae,Setophaga,Setophaga cerulea
6.1e-06,Animalia,Arthropoda,Insecta,Hymenoptera,Diapriidae,Basalys,Basalys parva
31.6249110670686,Animalia,Chordata,Aves,Passeriformes,Ploceidae,Ploceus,Ploceus preussi
19000.0,Animalia,Chordata,Mammalia,Artiodactyla,Bovidae,Eudorcas,Eudorcas thomsonii
31.1,Animalia,Chordata,Aves,Passeriformes,Furnariidae,Automolus,Automolus melanopezus
535.3,Animalia,Chordata,Aves,Galliformes,Phasianidae,Lagopus,Lagopus muta
8786.0,Animalia,Chordata,Aves,Gruiformes,Gruidae,Grus,Grus japonensis
24.5,Animalia,Chordata,Aves,Passeriformes,Chloropseidae,Chloropsis,Chloropsis cochinchinensis
46.1,Animalia,Chordata,Mammalia,Rodentia,Muridae,Rattus,Rattus niobe
28.5657137141714,Animalia,Chordata,Aves,Procellariiformes,Hydrobatidae,Garrodia,Garrodia nereis
8.15,Animalia,Chordata,Aves,Passeriformes,Parulidae,Cardellina,Cardellina rubra
12267.2,Animalia,Chordata,Mammalia,Primates,Cercopithecidae,Rhinopithecus,Rhinopithecus brelichi
158.0,Animalia,Chordata,Mammalia,Peramelemorphia,Peramelidae,Microperoryctes,Microperoryctes papuensis
0.914330356052997,Chromista,Ochrophyta,Phaeophyceae,Fucales,Sargassaceae,Sargassum,Sargassum sinclairii
31.8,Animalia,Chordata,Amphibia,Anura,Ranidae,Odorrana,Odorrana wuchuanensis
7.05,Animalia,Chordata,Aves,Passeriformes,Philepittidae,Neodrepanis,Neodrepanis hypoxantha
7.35,Animalia,Chordata,Aves,Passeriformes,Passerellidae,Pipilo,Pipilo chlorurus
14.425,Animalia,Chordata,Aves,Passeriformes,Troglodytidae,Thryophilus,Thryophilus sinaloa
22.7486263321547,Animalia,Chordata,Aves,Passeriformes,Muscicapidae,Fraseria,Fraseria cinerascens
0.6,Animalia,Chordata,Amphibia,Anura,Phrynobatrachidae,Phrynobatrachus,Phrynobatrachus tokba
872.990499999856,Animalia,Chordata,Mammalia,Primates,Aotidae,Aotus,Aotus lemurinus
0.000225,Animalia,Arthropoda,Arachnida,Araneae,Linyphiidae,Bathyphantes,Bathyphantes setiger
29.0,Animalia,Chordata,Mammalia,Chiroptera,Pteropodidae,Nyctimene,Nyctimene draconilla
416269.143703926,Animalia,Chordata,Mammalia,Carnivora,Felidae,Smilodon,Felis fatalis
36.6,Animalia,Chordata,Aves,Passeriformes,Cotingidae,Pachyramphus,Pachyramphus minor
167.0,Animalia,Chordata,Aves,Columbiformes,Columbidae,Treron,Treron fulvicollis
122.5,Animalia,Chordata,Aves,Strigiformes,Strigidae,Ninox,Ninox spilonotus
335.0,Animalia,Chordata,Aves,Accipitriformes,Accipitridae,Butastur,Butastur rufipennis
0.040963855,Animalia,Arthropoda,Malacostraca,Decapoda,Hymenosomatidae,Halicarcinus,Halicarcinus planatus
3.17490156426613,Animalia,Mollusca,Cephalopoda,Sepiida,Sepiidae,Acanthosepion,Acanthosepion pharaonis
225.0,Animalia,Chordata,Aves,Pelecaniformes,Threskiornithidae,Eudocimus,Eudocimus albus
7.9,Animalia,Chordata,Mammalia,Chiroptera,Rhinolophidae,Rhinolophus,Rhinolophus borneensis
196.0,Animalia,Chordata,Aves,Passeriformes,Picathartidae,Picathartes,Picathartes gymnocephalus
56.035,Animalia,Chordata,Mammalia,Rodentia,Muridae,Lophuromys,Lophuromys zena
586.0,Animalia,Chordata,Aves,Tinamiformes,Tinamidae,Nothocercus,Nothocercus nigrocapillus
17.025,Animalia,Chordata,Aves,Passeriformes,Furnariidae,Asthenes,Asthenes modesta
113.0,Animalia,Chordata,Mammalia,Rodentia,Sciuridae,Petinomys,Petinomys crinitus
32.75,Animalia,Chordata,Aves,Passeriformes,Troglodytidae,Cyphorhinus,Cyphorhinus thoracicus
11.34,Animalia,Chordata,Amphibia,Anura,Limnodynastidae,Limnodynastes,Limnodynastes fletcheri
126.5,Animalia,Chordata,Aves,Pelecaniformes,Ardeidae,Ixobrychus,Ixobrychus cinnamomeus
17.3,Animalia,Chordata,Mammalia,Rodentia,Cricetidae,Eligmodontia,Eligmodontia typus
12.9,Animalia,Chordata,Aves,Passeriformes,Cettiidae,Horornis,Horornis vulcanius
542.0,Animalia,Chordata,Aves,Charadriiformes,Haematopodidae,Haematopus,Haematopus chathamensis
1889.0,Animalia,Chordata,Aves,Accipitriformes,Accipitridae,Neophron,Neophron percnopterus
14.2,Animalia,Chordata,Mammalia,Soricomorpha,Soricidae,Blarinella,Blarinella wardi
434.0,Animalia,Chordata,Aves,Anseriformes,Anatidae,Sibirionetta,Sibirionetta formosa
76.0,Animalia,Chordata,Aves,Passeriformes,Ptilonorhynchidae,Prionodura,Prionodura newtoniana
6356.0,Animalia,Chordata,Mammalia,Carnivora,Mustelidae,Arctonyx,Arctonyx collaris
5.0,Animalia,Chordata,Aves,Apodiformes,Trochilidae,Saucerottia,Saucerottia castaneiventris
297.292912397987,Animalia,Chordata,Mammalia,Dasyuromorphia,Dasyuridae,Murexia,Murexia longicaudata
18.45,Animalia,Chordata,Aves,Piciformes,Bucconidae,Nonnula,Nonnula rubecula
1.03e-10,Chromista,Ochrophyta,Bacillariophyceae,Surirellales,Surirellaceae,Surirella,Surirella ovalis
8.0,Animalia,Chordata,Aves,Passeriformes,Tyrannidae,Phylloscartes,Phylloscartes gualaquizae
0.002026502,Animalia,Arthropoda,Insecta,Trichoptera,Limnephilidae,Halesus,Halesus radiatus
29.3,Animalia,Chordata,Aves,Passeriformes,Pycnonotidae,Arizelocichla,Arizelocichla masukuensis
7.15,Animalia,Chordata,Aves,Apodiformes,Trochilidae,Haplophaedia,Haplophaedia lugens
401.0,Animalia,Chordata,Aves,Galliformes,Phasianidae,Synoicus,Synoicus monorthonyx
10.8009050546702,Animalia,Chordata,Mammalia,Chiroptera,Miniopteridae,Miniopterus,Miniopterus natalensis
749.9,Animalia,Chordata,Aves,Suliformes,Sulidae,Morus,Morus bassanus
4000.0,Animalia,Mollusca,Cephalopoda,Oegopsida,Onychoteuthidae,Moroteuthopsis,Moroteuthopsis ingens
15.2,Animalia,Chordata,Aves,Passeriformes,Acanthizidae,Calamanthus,Calamanthus cautus
105000.0,Animalia,Chordata,Mammalia,Carnivora,Otariidae,Arctocephalus,Arctocephalus philippii
12.875,Animalia,Chordata,Aves,Passeriformes,Muscicapidae,Saxicola,Saxicola tectes
7262.0,Animalia,Chordata,Elasmobranchii,Squaliformes,Squalidae,Squalus,Squalus blainville
10.2,Animalia,Chordata,Aves,Piciformes,Picidae,Picumnus,Picumnus innominatus
4.985,Animalia,Chordata,Mammalia,Soricomorpha,Soricidae,Sorex,Sorex ornatus
33.6666666666667,Animalia,Chordata,Aves,Passeriformes,Thraupidae,Rauenia,Rauenia bonariensis
13.625,Animalia,Chordata,Aves,Apodiformes,Apodidae,Rhaphidura,Rhaphidura leucopygialis
30.125,Animalia,Chordata,Aves,Passeriformes,Furnariidae,Philydor,Philydor pyrrhodes
5000.0,Animalia,Chordata,Mammalia,Artiodactyla,Bovidae,Pelea,Pelea capreolus
9.875,Animalia,Chordata,Aves,Passeriformes,Platysteiridae,Batis,Batis minulla
153.14,Animalia,Chordata,Amphibia,Anura,Leptodactylidae,Leptodactylus,Leptodactylus latrans
67.45,Animalia,Chordata,Aves,Strigiformes,Strigidae,Glaucidium,Glaucidium gnoma
15.31,Animalia,Chordata,Amphibia,Anura,Limnodynastidae,Limnodynastes,Limnodynastes dumerilii
438.995,Animalia,Chordata,Mammalia,Rodentia,Echimyidae,Phyllomys,Phyllomys unicolor
15.0,Animalia,Chordata,Mammalia,Chiroptera,Vespertilionidae,Cassistrellus,Cassistrellus dimissus
2.6,Animalia,Chordata,Aves,Apodiformes,Trochilidae,Phaethornis,Phaethornis atrimentalis
23.0,Animalia,Arthropoda,Malacostraca,Decapoda,Palaemonidae,Macrobrachium,Macrobrachium digueti
322.0,Animalia,Chordata,Aves,Galliformes,Odontophoridae,Odontophorus,Odontophorus melanonotus
112.8333333,Animalia,Chordata,Aves,Charadriiformes,Scolopacidae,Tringa,Tringa brevipes
58.0,Animalia,Chordata,Aves,Passeriformes,Icteridae,Sturnella,Sturnella bellicosa
14.5,Animalia,Chordata,Aves,Passeriformes,Fringillidae,Oreomystis,Oreomystis bairdi
12500.0,Animalia,Chordata,Mammalia,Primates,Hominidae,Pongo,Pongo pygmaeus
6.2,Animalia,Chordata,Aves,Passeriformes,Tyrannidae,Anairetes,Anairetes nigrocristatus
2.475,Animalia,Chordata,Aves,Passeriformes,Troglodytidae,Thryomanes,Thryomanes bewickii
13.0,Animalia,Chordata,Aves,Passeriformes,Fringillidae,Euphonia,Euphonia xanthogaster
25.0,Animalia,Chordata,Aves,Passeriformes,Thamnophilidae,Myrmeciza,Myrmeciza laemosticta
12.7,Animalia,Chordata,Aves,Passeriformes,Zosteropidae,Zosterops,Zosterops lateralis
29.95,Animalia,Chordata,Mammalia,Chiroptera,Pteropodidae,Nyctimene,Nyctimene keasti
4145.36965431327,Animalia,Chordata,Elasmobranchii,Squaliformes,Etmopteridae,Etmopterus,Etmopterus princeps
527.5,Animalia,Chordata,Mammalia,Chiroptera,Pteropodidae,Pteropus,Pteropus voeltzkowi
8310.0,Animalia,Chordata,Mammalia,Primates,Cercopithecidae,Pygathrix,Pygathrix nemaeus
702.5,Animalia,Chordata,Aves,Gruiformes,Rallidae,Fulica,Fulica rufifrons
77.0,Animalia,Chordata,Mammalia,Rodentia,Cricetidae,Thomasomys,Thomasomys incanus
57892.680884547,Animalia,Chordata,Mammalia,Perissodactyla,Equidae,Equus,Equus asinus
40.0,Animalia,Chordata,Mammalia,Rodentia,Cricetidae,Peromyscus,Peromyscus simulus
775.0,Animalia,Chordata,Aves,Accipitriformes,Accipitridae,Buteo,Buteo albonotatus
16.2952244825314,Animalia,Chordata,Amphibia,Anura,Dicroglossidae,Limnonectes,Limnonectes microtympanum
8.01093003339812,Animalia,Chordata,Aves,Apodiformes,Trochilidae,Campylopterus,Campylopterus villaviscensio
15.0,Animalia,Chordata,Aves,Passeriformes,Thamnophilidae,Cercomacra,Cercomacra ferdinandi
4500.0,Animalia,Mollusca,Cephalopoda,Oegopsida,Ommastrephidae,Dosidicus,Dosidicus gigas
225.0,Animalia,Chordata,Mammalia,Primates,Aotidae,Aotus,Aotus trivirgatus
11.55,Animalia,Chordata,Aves,Passeriformes,Paridae,Poecile,Poecile superciliosus
450.3846154,Animalia,Chordata,Mammalia,Carnivora,Mustelidae,Vormela,Vormela peregusna
8.4870489570875,Animalia,Chordata,Aves,Passeriformes,Icteridae,Icterus,Icterus galbula
5.56,Animalia,Chordata,Mammalia,Chiroptera,Vespertilionidae,Myotis,Myotis anjouanensis
74.2,Animalia,Chordata,Aves,Passeriformes,Cotingidae,Carpornis,Carpornis cucullata
58.0,Animalia,Chordata,Mammalia,Rodentia,Geomyidae,Thomomys,Thomomys clusius
15.3,Animalia,Echinodermata,Asteroidea,Valvatida,Goniasteridae,Mediaster,Mediaster aequalis
3.177,Animalia,Chordata,Mammalia,Chiroptera,Furipteridae,Furipterus,Furipterus horrens
236.0,Animalia,Chordata,Aves,Columbiformes,Columbidae,Treron,Treron phoenicopterus
26.0,Animalia,Chordata,Aves,Passeriformes,Vireonidae,Vireolanius,Vireolanius leucotis
22.0,Animalia,Chordata,Aves,Passeriformes,Tephrodornithidae,Tephrodornis,Tephrodornis pondicerianus
89.349,Animalia,Chordata,Mammalia,Rodentia,Sciuridae,Tamias,Tamias senex
83.5,Animalia,Chordata,Aves,Passeriformes,Icteridae,Sturnella,Sturnella loyca
262.020991525488,Animalia,Chordata,Aves,Accipitriformes,Accipitridae,Accipiter,Accipiter tachiro
9.57496736286866,Animalia,Chordata,Aves,Passeriformes,Platysteiridae,Batis,Batis soror
39.934,Animalia,Chordata,Mammalia,Rodentia,Cricetidae,Necromys,Necromys lasiurus
26.75,Animalia,Chordata,Aves,Passeriformes,Ploceidae,Ploceus,Ploceus dichrocephalus
560.0,Animalia,Chordata,Aves,Anseriformes,Anatidae,Oxyura,Oxyura ferruginea
